track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_00817,817,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00817,Scenario-A/Brazilian/track_00817/annotations.json,AWB0898,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00817/lr-001.png"", ""Scenario-A/Brazilian/track_00817/lr-002.png"", ""Scenario-A/Brazilian/track_00817/lr-003.png"", ""Scenario-A/Brazilian/track_00817/lr-004.png"", ""Scenario-A/Brazilian/track_00817/lr-005.png""]","[""Scenario-A/Brazilian/track_00817/hr-001.png"", ""Scenario-A/Brazilian/track_00817/hr-002.png"", ""Scenario-A/Brazilian/track_00817/hr-003.png"", ""Scenario-A/Brazilian/track_00817/hr-004.png"", ""Scenario-A/Brazilian/track_00817/hr-005.png""]",[]
track_00830,830,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00830,Scenario-A/Brazilian/track_00830/annotations.json,AXY9931,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00830/lr-001.png"", ""Scenario-A/Brazilian/track_00830/lr-002.png"", ""Scenario-A/Brazilian/track_00830/lr-003.png"", ""Scenario-A/Brazilian/track_00830/lr-004.png"", ""Scenario-A/Brazilian/track_00830/lr-005.png""]","[""Scenario-A/Brazilian/track_00830/hr-001.png"", ""Scenario-A/Brazilian/track_00830/hr-002.png"", ""Scenario-A/Brazilian/track_00830/hr-003.png"", ""Scenario-A/Brazilian/track_00830/hr-004.png"", ""Scenario-A/Brazilian/track_00830/hr-005.png""]",[]
track_00831,831,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00831,Scenario-A/Brazilian/track_00831/annotations.json,AFN7075,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00831/lr-001.png"", ""Scenario-A/Brazilian/track_00831/lr-002.png"", ""Scenario-A/Brazilian/track_00831/lr-003.png"", ""Scenario-A/Brazilian/track_00831/lr-004.png"", ""Scenario-A/Brazilian/track_00831/lr-005.png""]","[""Scenario-A/Brazilian/track_00831/hr-001.png"", ""Scenario-A/Brazilian/track_00831/hr-002.png"", ""Scenario-A/Brazilian/track_00831/hr-003.png"", ""Scenario-A/Brazilian/track_00831/hr-004.png"", ""Scenario-A/Brazilian/track_00831/hr-005.png""]",[]
track_00834,834,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00834,Scenario-A/Brazilian/track_00834/annotations.json,AUP8797,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00834/lr-001.png"", ""Scenario-A/Brazilian/track_00834/lr-002.png"", ""Scenario-A/Brazilian/track_00834/lr-003.png"", ""Scenario-A/Brazilian/track_00834/lr-004.png"", ""Scenario-A/Brazilian/track_00834/lr-005.png""]","[""Scenario-A/Brazilian/track_00834/hr-001.png"", ""Scenario-A/Brazilian/track_00834/hr-002.png"", ""Scenario-A/Brazilian/track_00834/hr-003.png"", ""Scenario-A/Brazilian/track_00834/hr-004.png"", ""Scenario-A/Brazilian/track_00834/hr-005.png""]",[]
track_00841,841,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00841,Scenario-A/Brazilian/track_00841/annotations.json,AOO9776,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00841/lr-001.png"", ""Scenario-A/Brazilian/track_00841/lr-002.png"", ""Scenario-A/Brazilian/track_00841/lr-003.png"", ""Scenario-A/Brazilian/track_00841/lr-004.png"", ""Scenario-A/Brazilian/track_00841/lr-005.png""]","[""Scenario-A/Brazilian/track_00841/hr-001.png"", ""Scenario-A/Brazilian/track_00841/hr-002.png"", ""Scenario-A/Brazilian/track_00841/hr-003.png"", ""Scenario-A/Brazilian/track_00841/hr-004.png"", ""Scenario-A/Brazilian/track_00841/hr-005.png""]",[]
track_00844,844,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00844,Scenario-A/Brazilian/track_00844/annotations.json,GIN4305,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00844/lr-001.png"", ""Scenario-A/Brazilian/track_00844/lr-002.png"", ""Scenario-A/Brazilian/track_00844/lr-003.png"", ""Scenario-A/Brazilian/track_00844/lr-004.png"", ""Scenario-A/Brazilian/track_00844/lr-005.png""]","[""Scenario-A/Brazilian/track_00844/hr-001.png"", ""Scenario-A/Brazilian/track_00844/hr-002.png"", ""Scenario-A/Brazilian/track_00844/hr-003.png"", ""Scenario-A/Brazilian/track_00844/hr-004.png"", ""Scenario-A/Brazilian/track_00844/hr-005.png""]",[]
track_00855,855,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00855,Scenario-A/Brazilian/track_00855/annotations.json,APU8678,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00855/lr-001.png"", ""Scenario-A/Brazilian/track_00855/lr-002.png"", ""Scenario-A/Brazilian/track_00855/lr-003.png"", ""Scenario-A/Brazilian/track_00855/lr-004.png"", ""Scenario-A/Brazilian/track_00855/lr-005.png""]","[""Scenario-A/Brazilian/track_00855/hr-001.png"", ""Scenario-A/Brazilian/track_00855/hr-002.png"", ""Scenario-A/Brazilian/track_00855/hr-003.png"", ""Scenario-A/Brazilian/track_00855/hr-004.png"", ""Scenario-A/Brazilian/track_00855/hr-005.png""]",[]
track_00859,859,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00859,Scenario-A/Brazilian/track_00859/annotations.json,AMD8025,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00859/lr-001.png"", ""Scenario-A/Brazilian/track_00859/lr-002.png"", ""Scenario-A/Brazilian/track_00859/lr-003.png"", ""Scenario-A/Brazilian/track_00859/lr-004.png"", ""Scenario-A/Brazilian/track_00859/lr-005.png""]","[""Scenario-A/Brazilian/track_00859/hr-001.png"", ""Scenario-A/Brazilian/track_00859/hr-002.png"", ""Scenario-A/Brazilian/track_00859/hr-003.png"", ""Scenario-A/Brazilian/track_00859/hr-004.png"", ""Scenario-A/Brazilian/track_00859/hr-005.png""]",[]
track_00865,865,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00865,Scenario-A/Brazilian/track_00865/annotations.json,PZE7268,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00865/lr-001.png"", ""Scenario-A/Brazilian/track_00865/lr-002.png"", ""Scenario-A/Brazilian/track_00865/lr-003.png"", ""Scenario-A/Brazilian/track_00865/lr-004.png"", ""Scenario-A/Brazilian/track_00865/lr-005.png""]","[""Scenario-A/Brazilian/track_00865/hr-001.png"", ""Scenario-A/Brazilian/track_00865/hr-002.png"", ""Scenario-A/Brazilian/track_00865/hr-003.png"", ""Scenario-A/Brazilian/track_00865/hr-004.png"", ""Scenario-A/Brazilian/track_00865/hr-005.png""]",[]
track_00869,869,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00869,Scenario-A/Brazilian/track_00869/annotations.json,AJM2356,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00869/lr-001.png"", ""Scenario-A/Brazilian/track_00869/lr-002.png"", ""Scenario-A/Brazilian/track_00869/lr-003.png"", ""Scenario-A/Brazilian/track_00869/lr-004.png"", ""Scenario-A/Brazilian/track_00869/lr-005.png""]","[""Scenario-A/Brazilian/track_00869/hr-001.png"", ""Scenario-A/Brazilian/track_00869/hr-002.png"", ""Scenario-A/Brazilian/track_00869/hr-003.png"", ""Scenario-A/Brazilian/track_00869/hr-004.png"", ""Scenario-A/Brazilian/track_00869/hr-005.png""]",[]
track_00893,893,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00893,Scenario-A/Brazilian/track_00893/annotations.json,BCG5675,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00893/lr-001.png"", ""Scenario-A/Brazilian/track_00893/lr-002.png"", ""Scenario-A/Brazilian/track_00893/lr-003.png"", ""Scenario-A/Brazilian/track_00893/lr-004.png"", ""Scenario-A/Brazilian/track_00893/lr-005.png""]","[""Scenario-A/Brazilian/track_00893/hr-001.png"", ""Scenario-A/Brazilian/track_00893/hr-002.png"", ""Scenario-A/Brazilian/track_00893/hr-003.png"", ""Scenario-A/Brazilian/track_00893/hr-004.png"", ""Scenario-A/Brazilian/track_00893/hr-005.png""]",[]
track_00912,912,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00912,Scenario-A/Brazilian/track_00912/annotations.json,BAX7338,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00912/lr-001.png"", ""Scenario-A/Brazilian/track_00912/lr-002.png"", ""Scenario-A/Brazilian/track_00912/lr-003.png"", ""Scenario-A/Brazilian/track_00912/lr-004.png"", ""Scenario-A/Brazilian/track_00912/lr-005.png""]","[""Scenario-A/Brazilian/track_00912/hr-001.png"", ""Scenario-A/Brazilian/track_00912/hr-002.png"", ""Scenario-A/Brazilian/track_00912/hr-003.png"", ""Scenario-A/Brazilian/track_00912/hr-004.png"", ""Scenario-A/Brazilian/track_00912/hr-005.png""]",[]
track_00974,974,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00974,Scenario-A/Brazilian/track_00974/annotations.json,BAS6827,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00974/lr-001.png"", ""Scenario-A/Brazilian/track_00974/lr-002.png"", ""Scenario-A/Brazilian/track_00974/lr-003.png"", ""Scenario-A/Brazilian/track_00974/lr-004.png"", ""Scenario-A/Brazilian/track_00974/lr-005.png""]","[""Scenario-A/Brazilian/track_00974/hr-001.png"", ""Scenario-A/Brazilian/track_00974/hr-002.png"", ""Scenario-A/Brazilian/track_00974/hr-003.png"", ""Scenario-A/Brazilian/track_00974/hr-004.png"", ""Scenario-A/Brazilian/track_00974/hr-005.png""]",[]
track_00977,977,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00977,Scenario-A/Brazilian/track_00977/annotations.json,OWI1726,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00977/lr-001.png"", ""Scenario-A/Brazilian/track_00977/lr-002.png"", ""Scenario-A/Brazilian/track_00977/lr-003.png"", ""Scenario-A/Brazilian/track_00977/lr-004.png"", ""Scenario-A/Brazilian/track_00977/lr-005.png""]","[""Scenario-A/Brazilian/track_00977/hr-001.png"", ""Scenario-A/Brazilian/track_00977/hr-002.png"", ""Scenario-A/Brazilian/track_00977/hr-003.png"", ""Scenario-A/Brazilian/track_00977/hr-004.png"", ""Scenario-A/Brazilian/track_00977/hr-005.png""]",[]
track_00985,985,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00985,Scenario-A/Brazilian/track_00985/annotations.json,MRQ5892,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00985/lr-001.png"", ""Scenario-A/Brazilian/track_00985/lr-002.png"", ""Scenario-A/Brazilian/track_00985/lr-003.png"", ""Scenario-A/Brazilian/track_00985/lr-004.png"", ""Scenario-A/Brazilian/track_00985/lr-005.png""]","[""Scenario-A/Brazilian/track_00985/hr-001.png"", ""Scenario-A/Brazilian/track_00985/hr-002.png"", ""Scenario-A/Brazilian/track_00985/hr-003.png"", ""Scenario-A/Brazilian/track_00985/hr-004.png"", ""Scenario-A/Brazilian/track_00985/hr-005.png""]",[]
track_01003,1003,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01003,Scenario-A/Brazilian/track_01003/annotations.json,ARH7073,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01003/lr-001.png"", ""Scenario-A/Brazilian/track_01003/lr-002.png"", ""Scenario-A/Brazilian/track_01003/lr-003.png"", ""Scenario-A/Brazilian/track_01003/lr-004.png"", ""Scenario-A/Brazilian/track_01003/lr-005.png""]","[""Scenario-A/Brazilian/track_01003/hr-001.png"", ""Scenario-A/Brazilian/track_01003/hr-002.png"", ""Scenario-A/Brazilian/track_01003/hr-003.png"", ""Scenario-A/Brazilian/track_01003/hr-004.png"", ""Scenario-A/Brazilian/track_01003/hr-005.png""]",[]
track_01008,1008,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01008,Scenario-A/Brazilian/track_01008/annotations.json,BAA5550,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01008/lr-001.png"", ""Scenario-A/Brazilian/track_01008/lr-002.png"", ""Scenario-A/Brazilian/track_01008/lr-003.png"", ""Scenario-A/Brazilian/track_01008/lr-004.png"", ""Scenario-A/Brazilian/track_01008/lr-005.png""]","[""Scenario-A/Brazilian/track_01008/hr-001.png"", ""Scenario-A/Brazilian/track_01008/hr-002.png"", ""Scenario-A/Brazilian/track_01008/hr-003.png"", ""Scenario-A/Brazilian/track_01008/hr-004.png"", ""Scenario-A/Brazilian/track_01008/hr-005.png""]",[]
track_01017,1017,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01017,Scenario-A/Brazilian/track_01017/annotations.json,AYX3212,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01017/lr-001.png"", ""Scenario-A/Brazilian/track_01017/lr-002.png"", ""Scenario-A/Brazilian/track_01017/lr-003.png"", ""Scenario-A/Brazilian/track_01017/lr-004.png"", ""Scenario-A/Brazilian/track_01017/lr-005.png""]","[""Scenario-A/Brazilian/track_01017/hr-001.png"", ""Scenario-A/Brazilian/track_01017/hr-002.png"", ""Scenario-A/Brazilian/track_01017/hr-003.png"", ""Scenario-A/Brazilian/track_01017/hr-004.png"", ""Scenario-A/Brazilian/track_01017/hr-005.png""]",[]
track_01023,1023,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01023,Scenario-A/Brazilian/track_01023/annotations.json,GZS5366,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01023/lr-001.png"", ""Scenario-A/Brazilian/track_01023/lr-002.png"", ""Scenario-A/Brazilian/track_01023/lr-003.png"", ""Scenario-A/Brazilian/track_01023/lr-004.png"", ""Scenario-A/Brazilian/track_01023/lr-005.png""]","[""Scenario-A/Brazilian/track_01023/hr-001.png"", ""Scenario-A/Brazilian/track_01023/hr-002.png"", ""Scenario-A/Brazilian/track_01023/hr-003.png"", ""Scenario-A/Brazilian/track_01023/hr-004.png"", ""Scenario-A/Brazilian/track_01023/hr-005.png""]",[]
track_01028,1028,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01028,Scenario-A/Brazilian/track_01028/annotations.json,AWL3385,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01028/lr-001.png"", ""Scenario-A/Brazilian/track_01028/lr-002.png"", ""Scenario-A/Brazilian/track_01028/lr-003.png"", ""Scenario-A/Brazilian/track_01028/lr-004.png"", ""Scenario-A/Brazilian/track_01028/lr-005.png""]","[""Scenario-A/Brazilian/track_01028/hr-001.png"", ""Scenario-A/Brazilian/track_01028/hr-002.png"", ""Scenario-A/Brazilian/track_01028/hr-003.png"", ""Scenario-A/Brazilian/track_01028/hr-004.png"", ""Scenario-A/Brazilian/track_01028/hr-005.png""]",[]
track_01029,1029,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01029,Scenario-A/Brazilian/track_01029/annotations.json,AZD0392,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01029/lr-001.png"", ""Scenario-A/Brazilian/track_01029/lr-002.png"", ""Scenario-A/Brazilian/track_01029/lr-003.png"", ""Scenario-A/Brazilian/track_01029/lr-004.png"", ""Scenario-A/Brazilian/track_01029/lr-005.png""]","[""Scenario-A/Brazilian/track_01029/hr-001.png"", ""Scenario-A/Brazilian/track_01029/hr-002.png"", ""Scenario-A/Brazilian/track_01029/hr-003.png"", ""Scenario-A/Brazilian/track_01029/hr-004.png"", ""Scenario-A/Brazilian/track_01029/hr-005.png""]",[]
track_01036,1036,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01036,Scenario-A/Brazilian/track_01036/annotations.json,AWK4742,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01036/lr-001.png"", ""Scenario-A/Brazilian/track_01036/lr-002.png"", ""Scenario-A/Brazilian/track_01036/lr-003.png"", ""Scenario-A/Brazilian/track_01036/lr-004.png"", ""Scenario-A/Brazilian/track_01036/lr-005.png""]","[""Scenario-A/Brazilian/track_01036/hr-001.png"", ""Scenario-A/Brazilian/track_01036/hr-002.png"", ""Scenario-A/Brazilian/track_01036/hr-003.png"", ""Scenario-A/Brazilian/track_01036/hr-004.png"", ""Scenario-A/Brazilian/track_01036/hr-005.png""]",[]
track_01046,1046,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01046,Scenario-A/Brazilian/track_01046/annotations.json,AXS7178,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01046/lr-001.png"", ""Scenario-A/Brazilian/track_01046/lr-002.png"", ""Scenario-A/Brazilian/track_01046/lr-003.png"", ""Scenario-A/Brazilian/track_01046/lr-004.png"", ""Scenario-A/Brazilian/track_01046/lr-005.png""]","[""Scenario-A/Brazilian/track_01046/hr-001.png"", ""Scenario-A/Brazilian/track_01046/hr-002.png"", ""Scenario-A/Brazilian/track_01046/hr-003.png"", ""Scenario-A/Brazilian/track_01046/hr-004.png"", ""Scenario-A/Brazilian/track_01046/hr-005.png""]",[]
track_01064,1064,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01064,Scenario-A/Brazilian/track_01064/annotations.json,BCM1454,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01064/lr-001.png"", ""Scenario-A/Brazilian/track_01064/lr-002.png"", ""Scenario-A/Brazilian/track_01064/lr-003.png"", ""Scenario-A/Brazilian/track_01064/lr-004.png"", ""Scenario-A/Brazilian/track_01064/lr-005.png""]","[""Scenario-A/Brazilian/track_01064/hr-001.png"", ""Scenario-A/Brazilian/track_01064/hr-002.png"", ""Scenario-A/Brazilian/track_01064/hr-003.png"", ""Scenario-A/Brazilian/track_01064/hr-004.png"", ""Scenario-A/Brazilian/track_01064/hr-005.png""]",[]
track_01067,1067,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01067,Scenario-A/Brazilian/track_01067/annotations.json,AUH3222,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01067/lr-001.png"", ""Scenario-A/Brazilian/track_01067/lr-002.png"", ""Scenario-A/Brazilian/track_01067/lr-003.png"", ""Scenario-A/Brazilian/track_01067/lr-004.png"", ""Scenario-A/Brazilian/track_01067/lr-005.png""]","[""Scenario-A/Brazilian/track_01067/hr-001.png"", ""Scenario-A/Brazilian/track_01067/hr-002.png"", ""Scenario-A/Brazilian/track_01067/hr-003.png"", ""Scenario-A/Brazilian/track_01067/hr-004.png"", ""Scenario-A/Brazilian/track_01067/hr-005.png""]",[]
track_01072,1072,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01072,Scenario-A/Brazilian/track_01072/annotations.json,ATG7170,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01072/lr-001.png"", ""Scenario-A/Brazilian/track_01072/lr-002.png"", ""Scenario-A/Brazilian/track_01072/lr-003.png"", ""Scenario-A/Brazilian/track_01072/lr-004.png"", ""Scenario-A/Brazilian/track_01072/lr-005.png""]","[""Scenario-A/Brazilian/track_01072/hr-001.png"", ""Scenario-A/Brazilian/track_01072/hr-002.png"", ""Scenario-A/Brazilian/track_01072/hr-003.png"", ""Scenario-A/Brazilian/track_01072/hr-004.png"", ""Scenario-A/Brazilian/track_01072/hr-005.png""]",[]
track_01088,1088,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01088,Scenario-A/Brazilian/track_01088/annotations.json,MDI6535,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01088/lr-001.png"", ""Scenario-A/Brazilian/track_01088/lr-002.png"", ""Scenario-A/Brazilian/track_01088/lr-003.png"", ""Scenario-A/Brazilian/track_01088/lr-004.png"", ""Scenario-A/Brazilian/track_01088/lr-005.png""]","[""Scenario-A/Brazilian/track_01088/hr-001.png"", ""Scenario-A/Brazilian/track_01088/hr-002.png"", ""Scenario-A/Brazilian/track_01088/hr-003.png"", ""Scenario-A/Brazilian/track_01088/hr-004.png"", ""Scenario-A/Brazilian/track_01088/hr-005.png""]",[]
track_01094,1094,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01094,Scenario-A/Brazilian/track_01094/annotations.json,BAZ8297,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01094/lr-001.png"", ""Scenario-A/Brazilian/track_01094/lr-002.png"", ""Scenario-A/Brazilian/track_01094/lr-003.png"", ""Scenario-A/Brazilian/track_01094/lr-004.png"", ""Scenario-A/Brazilian/track_01094/lr-005.png""]","[""Scenario-A/Brazilian/track_01094/hr-001.png"", ""Scenario-A/Brazilian/track_01094/hr-002.png"", ""Scenario-A/Brazilian/track_01094/hr-003.png"", ""Scenario-A/Brazilian/track_01094/hr-004.png"", ""Scenario-A/Brazilian/track_01094/hr-005.png""]",[]
track_01105,1105,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01105,Scenario-A/Brazilian/track_01105/annotations.json,PAT2371,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01105/lr-001.png"", ""Scenario-A/Brazilian/track_01105/lr-002.png"", ""Scenario-A/Brazilian/track_01105/lr-003.png"", ""Scenario-A/Brazilian/track_01105/lr-004.png"", ""Scenario-A/Brazilian/track_01105/lr-005.png""]","[""Scenario-A/Brazilian/track_01105/hr-001.png"", ""Scenario-A/Brazilian/track_01105/hr-002.png"", ""Scenario-A/Brazilian/track_01105/hr-003.png"", ""Scenario-A/Brazilian/track_01105/hr-004.png"", ""Scenario-A/Brazilian/track_01105/hr-005.png""]",[]
track_01110,1110,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01110,Scenario-A/Brazilian/track_01110/annotations.json,AUQ6233,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01110/lr-001.png"", ""Scenario-A/Brazilian/track_01110/lr-002.png"", ""Scenario-A/Brazilian/track_01110/lr-003.png"", ""Scenario-A/Brazilian/track_01110/lr-004.png"", ""Scenario-A/Brazilian/track_01110/lr-005.png""]","[""Scenario-A/Brazilian/track_01110/hr-001.png"", ""Scenario-A/Brazilian/track_01110/hr-002.png"", ""Scenario-A/Brazilian/track_01110/hr-003.png"", ""Scenario-A/Brazilian/track_01110/hr-004.png"", ""Scenario-A/Brazilian/track_01110/hr-005.png""]",[]
track_01117,1117,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01117,Scenario-A/Brazilian/track_01117/annotations.json,AZO1384,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01117/lr-001.png"", ""Scenario-A/Brazilian/track_01117/lr-002.png"", ""Scenario-A/Brazilian/track_01117/lr-003.png"", ""Scenario-A/Brazilian/track_01117/lr-004.png"", ""Scenario-A/Brazilian/track_01117/lr-005.png""]","[""Scenario-A/Brazilian/track_01117/hr-001.png"", ""Scenario-A/Brazilian/track_01117/hr-002.png"", ""Scenario-A/Brazilian/track_01117/hr-003.png"", ""Scenario-A/Brazilian/track_01117/hr-004.png"", ""Scenario-A/Brazilian/track_01117/hr-005.png""]",[]
track_01121,1121,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01121,Scenario-A/Brazilian/track_01121/annotations.json,BEG0974,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01121/lr-001.png"", ""Scenario-A/Brazilian/track_01121/lr-002.png"", ""Scenario-A/Brazilian/track_01121/lr-003.png"", ""Scenario-A/Brazilian/track_01121/lr-004.png"", ""Scenario-A/Brazilian/track_01121/lr-005.png""]","[""Scenario-A/Brazilian/track_01121/hr-001.png"", ""Scenario-A/Brazilian/track_01121/hr-002.png"", ""Scenario-A/Brazilian/track_01121/hr-003.png"", ""Scenario-A/Brazilian/track_01121/hr-004.png"", ""Scenario-A/Brazilian/track_01121/hr-005.png""]",[]
track_01122,1122,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01122,Scenario-A/Brazilian/track_01122/annotations.json,QJA3501,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01122/lr-001.png"", ""Scenario-A/Brazilian/track_01122/lr-002.png"", ""Scenario-A/Brazilian/track_01122/lr-003.png"", ""Scenario-A/Brazilian/track_01122/lr-004.png"", ""Scenario-A/Brazilian/track_01122/lr-005.png""]","[""Scenario-A/Brazilian/track_01122/hr-001.png"", ""Scenario-A/Brazilian/track_01122/hr-002.png"", ""Scenario-A/Brazilian/track_01122/hr-003.png"", ""Scenario-A/Brazilian/track_01122/hr-004.png"", ""Scenario-A/Brazilian/track_01122/hr-005.png""]",[]
track_01129,1129,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01129,Scenario-A/Brazilian/track_01129/annotations.json,RAE7318,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01129/lr-001.png"", ""Scenario-A/Brazilian/track_01129/lr-002.png"", ""Scenario-A/Brazilian/track_01129/lr-003.png"", ""Scenario-A/Brazilian/track_01129/lr-004.png"", ""Scenario-A/Brazilian/track_01129/lr-005.png""]","[""Scenario-A/Brazilian/track_01129/hr-001.png"", ""Scenario-A/Brazilian/track_01129/hr-002.png"", ""Scenario-A/Brazilian/track_01129/hr-003.png"", ""Scenario-A/Brazilian/track_01129/hr-004.png"", ""Scenario-A/Brazilian/track_01129/hr-005.png""]",[]
track_01133,1133,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01133,Scenario-A/Brazilian/track_01133/annotations.json,BEK2021,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01133/lr-001.png"", ""Scenario-A/Brazilian/track_01133/lr-002.png"", ""Scenario-A/Brazilian/track_01133/lr-003.png"", ""Scenario-A/Brazilian/track_01133/lr-004.png"", ""Scenario-A/Brazilian/track_01133/lr-005.png""]","[""Scenario-A/Brazilian/track_01133/hr-001.png"", ""Scenario-A/Brazilian/track_01133/hr-002.png"", ""Scenario-A/Brazilian/track_01133/hr-003.png"", ""Scenario-A/Brazilian/track_01133/hr-004.png"", ""Scenario-A/Brazilian/track_01133/hr-005.png""]",[]
track_01153,1153,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01153,Scenario-A/Brazilian/track_01153/annotations.json,AYW0409,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01153/lr-001.png"", ""Scenario-A/Brazilian/track_01153/lr-002.png"", ""Scenario-A/Brazilian/track_01153/lr-003.png"", ""Scenario-A/Brazilian/track_01153/lr-004.png"", ""Scenario-A/Brazilian/track_01153/lr-005.png""]","[""Scenario-A/Brazilian/track_01153/hr-001.png"", ""Scenario-A/Brazilian/track_01153/hr-002.png"", ""Scenario-A/Brazilian/track_01153/hr-003.png"", ""Scenario-A/Brazilian/track_01153/hr-004.png"", ""Scenario-A/Brazilian/track_01153/hr-005.png""]",[]
track_01156,1156,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01156,Scenario-A/Brazilian/track_01156/annotations.json,AWJ5243,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01156/lr-001.png"", ""Scenario-A/Brazilian/track_01156/lr-002.png"", ""Scenario-A/Brazilian/track_01156/lr-003.png"", ""Scenario-A/Brazilian/track_01156/lr-004.png"", ""Scenario-A/Brazilian/track_01156/lr-005.png""]","[""Scenario-A/Brazilian/track_01156/hr-001.png"", ""Scenario-A/Brazilian/track_01156/hr-002.png"", ""Scenario-A/Brazilian/track_01156/hr-003.png"", ""Scenario-A/Brazilian/track_01156/hr-004.png"", ""Scenario-A/Brazilian/track_01156/hr-005.png""]",[]
