track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_12321,12321,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12321,Scenario-B/Brazilian/track_12321/annotations.json,AUX2249,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12321/lr-001.jpg"", ""Scenario-B/Brazilian/track_12321/lr-002.jpg"", ""Scenario-B/Brazilian/track_12321/lr-003.jpg"", ""Scenario-B/Brazilian/track_12321/lr-004.jpg"", ""Scenario-B/Brazilian/track_12321/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12321/hr-001.jpg"", ""Scenario-B/Brazilian/track_12321/hr-002.jpg"", ""Scenario-B/Brazilian/track_12321/hr-003.jpg"", ""Scenario-B/Brazilian/track_12321/hr-004.jpg"", ""Scenario-B/Brazilian/track_12321/hr-005.jpg""]",[]
track_12375,12375,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12375,Scenario-B/Brazilian/track_12375/annotations.json,AXN1109,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12375/lr-001.jpg"", ""Scenario-B/Brazilian/track_12375/lr-002.jpg"", ""Scenario-B/Brazilian/track_12375/lr-003.jpg"", ""Scenario-B/Brazilian/track_12375/lr-004.jpg"", ""Scenario-B/Brazilian/track_12375/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12375/hr-001.jpg"", ""Scenario-B/Brazilian/track_12375/hr-002.jpg"", ""Scenario-B/Brazilian/track_12375/hr-003.jpg"", ""Scenario-B/Brazilian/track_12375/hr-004.jpg"", ""Scenario-B/Brazilian/track_12375/hr-005.jpg""]",[]
track_12389,12389,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12389,Scenario-B/Brazilian/track_12389/annotations.json,LTM5674,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12389/lr-001.jpg"", ""Scenario-B/Brazilian/track_12389/lr-002.jpg"", ""Scenario-B/Brazilian/track_12389/lr-003.jpg"", ""Scenario-B/Brazilian/track_12389/lr-004.jpg"", ""Scenario-B/Brazilian/track_12389/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12389/hr-001.jpg"", ""Scenario-B/Brazilian/track_12389/hr-002.jpg"", ""Scenario-B/Brazilian/track_12389/hr-003.jpg"", ""Scenario-B/Brazilian/track_12389/hr-004.jpg"", ""Scenario-B/Brazilian/track_12389/hr-005.jpg""]",[]
track_12409,12409,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12409,Scenario-B/Brazilian/track_12409/annotations.json,BAW6096,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12409/lr-001.jpg"", ""Scenario-B/Brazilian/track_12409/lr-002.jpg"", ""Scenario-B/Brazilian/track_12409/lr-003.jpg"", ""Scenario-B/Brazilian/track_12409/lr-004.jpg"", ""Scenario-B/Brazilian/track_12409/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12409/hr-001.jpg"", ""Scenario-B/Brazilian/track_12409/hr-002.jpg"", ""Scenario-B/Brazilian/track_12409/hr-003.jpg"", ""Scenario-B/Brazilian/track_12409/hr-004.jpg"", ""Scenario-B/Brazilian/track_12409/hr-005.jpg""]",[]
track_12413,12413,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12413,Scenario-B/Brazilian/track_12413/annotations.json,AZQ0754,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12413/lr-001.jpg"", ""Scenario-B/Brazilian/track_12413/lr-002.jpg"", ""Scenario-B/Brazilian/track_12413/lr-003.jpg"", ""Scenario-B/Brazilian/track_12413/lr-004.jpg"", ""Scenario-B/Brazilian/track_12413/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12413/hr-001.jpg"", ""Scenario-B/Brazilian/track_12413/hr-002.jpg"", ""Scenario-B/Brazilian/track_12413/hr-003.jpg"", ""Scenario-B/Brazilian/track_12413/hr-004.jpg"", ""Scenario-B/Brazilian/track_12413/hr-005.jpg""]",[]
track_12700,12700,Scenario-B,Mercosur,Scenario-B/Mercosur/track_12700,Scenario-B/Mercosur/track_12700/annotations.json,QMU1E91,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_12700/lr-001.jpg"", ""Scenario-B/Mercosur/track_12700/lr-002.jpg"", ""Scenario-B/Mercosur/track_12700/lr-003.jpg"", ""Scenario-B/Mercosur/track_12700/lr-004.jpg"", ""Scenario-B/Mercosur/track_12700/lr-005.jpg""]","[""Scenario-B/Mercosur/track_12700/hr-001.jpg"", ""Scenario-B/Mercosur/track_12700/hr-002.jpg"", ""Scenario-B/Mercosur/track_12700/hr-003.jpg"", ""Scenario-B/Mercosur/track_12700/hr-004.jpg"", ""Scenario-B/Mercosur/track_12700/hr-005.jpg""]",[]
track_12794,12794,Scenario-B,Mercosur,Scenario-B/Mercosur/track_12794,Scenario-B/Mercosur/track_12794/annotations.json,QQJ3J80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_12794/lr-001.jpg"", ""Scenario-B/Mercosur/track_12794/lr-002.jpg"", ""Scenario-B/Mercosur/track_12794/lr-003.jpg"", ""Scenario-B/Mercosur/track_12794/lr-004.jpg"", ""Scenario-B/Mercosur/track_12794/lr-005.jpg""]","[""Scenario-B/Mercosur/track_12794/hr-001.jpg"", ""Scenario-B/Mercosur/track_12794/hr-002.jpg"", ""Scenario-B/Mercosur/track_12794/hr-003.jpg"", ""Scenario-B/Mercosur/track_12794/hr-004.jpg"", ""Scenario-B/Mercosur/track_12794/hr-005.jpg""]",[]
track_12910,12910,Scenario-B,Mercosur,Scenario-B/Mercosur/track_12910,Scenario-B/Mercosur/track_12910/annotations.json,QQG7I15,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_12910/lr-001.jpg"", ""Scenario-B/Mercosur/track_12910/lr-002.jpg"", ""Scenario-B/Mercosur/track_12910/lr-003.jpg"", ""Scenario-B/Mercosur/track_12910/lr-004.jpg"", ""Scenario-B/Mercosur/track_12910/lr-005.jpg""]","[""Scenario-B/Mercosur/track_12910/hr-001.jpg"", ""Scenario-B/Mercosur/track_12910/hr-002.jpg"", ""Scenario-B/Mercosur/track_12910/hr-003.jpg"", ""Scenario-B/Mercosur/track_12910/hr-004.jpg"", ""Scenario-B/Mercosur/track_12910/hr-005.jpg""]",[]
track_12916,12916,Scenario-B,Mercosur,Scenario-B/Mercosur/track_12916,Scenario-B/Mercosur/track_12916/annotations.json,FXD3C46,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_12916/lr-001.jpg"", ""Scenario-B/Mercosur/track_12916/lr-002.jpg"", ""Scenario-B/Mercosur/track_12916/lr-003.jpg"", ""Scenario-B/Mercosur/track_12916/lr-004.jpg"", ""Scenario-B/Mercosur/track_12916/lr-005.jpg""]","[""Scenario-B/Mercosur/track_12916/hr-001.jpg"", ""Scenario-B/Mercosur/track_12916/hr-002.jpg"", ""Scenario-B/Mercosur/track_12916/hr-003.jpg"", ""Scenario-B/Mercosur/track_12916/hr-004.jpg"", ""Scenario-B/Mercosur/track_12916/hr-005.jpg""]",[]
track_13039,13039,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13039,Scenario-B/Mercosur/track_13039/annotations.json,BCE8B29,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13039/lr-001.jpg"", ""Scenario-B/Mercosur/track_13039/lr-002.jpg"", ""Scenario-B/Mercosur/track_13039/lr-003.jpg"", ""Scenario-B/Mercosur/track_13039/lr-004.jpg"", ""Scenario-B/Mercosur/track_13039/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13039/hr-001.jpg"", ""Scenario-B/Mercosur/track_13039/hr-002.jpg"", ""Scenario-B/Mercosur/track_13039/hr-003.jpg"", ""Scenario-B/Mercosur/track_13039/hr-004.jpg"", ""Scenario-B/Mercosur/track_13039/hr-005.jpg""]",[]
track_13046,13046,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13046,Scenario-B/Mercosur/track_13046/annotations.json,QWT0J78,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13046/lr-001.jpg"", ""Scenario-B/Mercosur/track_13046/lr-002.jpg"", ""Scenario-B/Mercosur/track_13046/lr-003.jpg"", ""Scenario-B/Mercosur/track_13046/lr-004.jpg"", ""Scenario-B/Mercosur/track_13046/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13046/hr-001.jpg"", ""Scenario-B/Mercosur/track_13046/hr-002.jpg"", ""Scenario-B/Mercosur/track_13046/hr-003.jpg"", ""Scenario-B/Mercosur/track_13046/hr-004.jpg"", ""Scenario-B/Mercosur/track_13046/hr-005.jpg""]",[]
track_13053,13053,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13053,Scenario-B/Mercosur/track_13053/annotations.json,RHL1A71,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13053/lr-001.jpg"", ""Scenario-B/Mercosur/track_13053/lr-002.jpg"", ""Scenario-B/Mercosur/track_13053/lr-003.jpg"", ""Scenario-B/Mercosur/track_13053/lr-004.jpg"", ""Scenario-B/Mercosur/track_13053/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13053/hr-001.jpg"", ""Scenario-B/Mercosur/track_13053/hr-002.jpg"", ""Scenario-B/Mercosur/track_13053/hr-003.jpg"", ""Scenario-B/Mercosur/track_13053/hr-004.jpg"", ""Scenario-B/Mercosur/track_13053/hr-005.jpg""]",[]
track_13109,13109,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13109,Scenario-B/Mercosur/track_13109/annotations.json,BDI7I24,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13109/lr-001.jpg"", ""Scenario-B/Mercosur/track_13109/lr-002.jpg"", ""Scenario-B/Mercosur/track_13109/lr-003.jpg"", ""Scenario-B/Mercosur/track_13109/lr-004.jpg"", ""Scenario-B/Mercosur/track_13109/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13109/hr-001.jpg"", ""Scenario-B/Mercosur/track_13109/hr-002.jpg"", ""Scenario-B/Mercosur/track_13109/hr-003.jpg"", ""Scenario-B/Mercosur/track_13109/hr-004.jpg"", ""Scenario-B/Mercosur/track_13109/hr-005.jpg""]",[]
track_13140,13140,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13140,Scenario-B/Mercosur/track_13140/annotations.json,AIV6D36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13140/lr-001.jpg"", ""Scenario-B/Mercosur/track_13140/lr-002.jpg"", ""Scenario-B/Mercosur/track_13140/lr-003.jpg"", ""Scenario-B/Mercosur/track_13140/lr-004.jpg"", ""Scenario-B/Mercosur/track_13140/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13140/hr-001.jpg"", ""Scenario-B/Mercosur/track_13140/hr-002.jpg"", ""Scenario-B/Mercosur/track_13140/hr-003.jpg"", ""Scenario-B/Mercosur/track_13140/hr-004.jpg"", ""Scenario-B/Mercosur/track_13140/hr-005.jpg""]",[]
track_13193,13193,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13193,Scenario-B/Mercosur/track_13193/annotations.json,BAU0J84,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13193/lr-001.jpg"", ""Scenario-B/Mercosur/track_13193/lr-002.jpg"", ""Scenario-B/Mercosur/track_13193/lr-003.jpg"", ""Scenario-B/Mercosur/track_13193/lr-004.jpg"", ""Scenario-B/Mercosur/track_13193/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13193/hr-001.jpg"", ""Scenario-B/Mercosur/track_13193/hr-002.jpg"", ""Scenario-B/Mercosur/track_13193/hr-003.jpg"", ""Scenario-B/Mercosur/track_13193/hr-004.jpg"", ""Scenario-B/Mercosur/track_13193/hr-005.jpg""]",[]
track_13327,13327,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13327,Scenario-B/Mercosur/track_13327/annotations.json,RHP5C72,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13327/lr-001.jpg"", ""Scenario-B/Mercosur/track_13327/lr-002.jpg"", ""Scenario-B/Mercosur/track_13327/lr-003.jpg"", ""Scenario-B/Mercosur/track_13327/lr-004.jpg"", ""Scenario-B/Mercosur/track_13327/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13327/hr-001.jpg"", ""Scenario-B/Mercosur/track_13327/hr-002.jpg"", ""Scenario-B/Mercosur/track_13327/hr-003.jpg"", ""Scenario-B/Mercosur/track_13327/hr-004.jpg"", ""Scenario-B/Mercosur/track_13327/hr-005.jpg""]",[]
track_13366,13366,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13366,Scenario-B/Mercosur/track_13366/annotations.json,TBM1F87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13366/lr-001.jpg"", ""Scenario-B/Mercosur/track_13366/lr-002.jpg"", ""Scenario-B/Mercosur/track_13366/lr-003.jpg"", ""Scenario-B/Mercosur/track_13366/lr-004.jpg"", ""Scenario-B/Mercosur/track_13366/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13366/hr-001.jpg"", ""Scenario-B/Mercosur/track_13366/hr-002.jpg"", ""Scenario-B/Mercosur/track_13366/hr-003.jpg"", ""Scenario-B/Mercosur/track_13366/hr-004.jpg"", ""Scenario-B/Mercosur/track_13366/hr-005.jpg""]",[]
track_13462,13462,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13462,Scenario-B/Mercosur/track_13462/annotations.json,BCP1A22,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13462/lr-001.jpg"", ""Scenario-B/Mercosur/track_13462/lr-002.jpg"", ""Scenario-B/Mercosur/track_13462/lr-003.jpg"", ""Scenario-B/Mercosur/track_13462/lr-004.jpg"", ""Scenario-B/Mercosur/track_13462/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13462/hr-001.jpg"", ""Scenario-B/Mercosur/track_13462/hr-002.jpg"", ""Scenario-B/Mercosur/track_13462/hr-003.jpg"", ""Scenario-B/Mercosur/track_13462/hr-004.jpg"", ""Scenario-B/Mercosur/track_13462/hr-005.jpg""]",[]
track_13651,13651,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13651,Scenario-B/Mercosur/track_13651/annotations.json,QHT5C00,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13651/lr-001.jpg"", ""Scenario-B/Mercosur/track_13651/lr-002.jpg"", ""Scenario-B/Mercosur/track_13651/lr-003.jpg"", ""Scenario-B/Mercosur/track_13651/lr-004.jpg"", ""Scenario-B/Mercosur/track_13651/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13651/hr-001.jpg"", ""Scenario-B/Mercosur/track_13651/hr-002.jpg"", ""Scenario-B/Mercosur/track_13651/hr-003.jpg"", ""Scenario-B/Mercosur/track_13651/hr-004.jpg"", ""Scenario-B/Mercosur/track_13651/hr-005.jpg""]",[]
track_13688,13688,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13688,Scenario-B/Mercosur/track_13688/annotations.json,FLZ8I36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13688/lr-001.jpg"", ""Scenario-B/Mercosur/track_13688/lr-002.jpg"", ""Scenario-B/Mercosur/track_13688/lr-003.jpg"", ""Scenario-B/Mercosur/track_13688/lr-004.jpg"", ""Scenario-B/Mercosur/track_13688/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13688/hr-001.jpg"", ""Scenario-B/Mercosur/track_13688/hr-002.jpg"", ""Scenario-B/Mercosur/track_13688/hr-003.jpg"", ""Scenario-B/Mercosur/track_13688/hr-004.jpg"", ""Scenario-B/Mercosur/track_13688/hr-005.jpg""]",[]
track_13694,13694,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13694,Scenario-B/Mercosur/track_13694/annotations.json,TBU1H05,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13694/lr-001.jpg"", ""Scenario-B/Mercosur/track_13694/lr-002.jpg"", ""Scenario-B/Mercosur/track_13694/lr-003.jpg"", ""Scenario-B/Mercosur/track_13694/lr-004.jpg"", ""Scenario-B/Mercosur/track_13694/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13694/hr-001.jpg"", ""Scenario-B/Mercosur/track_13694/hr-002.jpg"", ""Scenario-B/Mercosur/track_13694/hr-003.jpg"", ""Scenario-B/Mercosur/track_13694/hr-004.jpg"", ""Scenario-B/Mercosur/track_13694/hr-005.jpg""]",[]
track_13723,13723,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13723,Scenario-B/Mercosur/track_13723/annotations.json,BBH9G00,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13723/lr-001.jpg"", ""Scenario-B/Mercosur/track_13723/lr-002.jpg"", ""Scenario-B/Mercosur/track_13723/lr-003.jpg"", ""Scenario-B/Mercosur/track_13723/lr-004.jpg"", ""Scenario-B/Mercosur/track_13723/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13723/hr-001.jpg"", ""Scenario-B/Mercosur/track_13723/hr-002.jpg"", ""Scenario-B/Mercosur/track_13723/hr-003.jpg"", ""Scenario-B/Mercosur/track_13723/hr-004.jpg"", ""Scenario-B/Mercosur/track_13723/hr-005.jpg""]",[]
track_13849,13849,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13849,Scenario-B/Mercosur/track_13849/annotations.json,BSW9A85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13849/lr-001.jpg"", ""Scenario-B/Mercosur/track_13849/lr-002.jpg"", ""Scenario-B/Mercosur/track_13849/lr-003.jpg"", ""Scenario-B/Mercosur/track_13849/lr-004.jpg"", ""Scenario-B/Mercosur/track_13849/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13849/hr-001.jpg"", ""Scenario-B/Mercosur/track_13849/hr-002.jpg"", ""Scenario-B/Mercosur/track_13849/hr-003.jpg"", ""Scenario-B/Mercosur/track_13849/hr-004.jpg"", ""Scenario-B/Mercosur/track_13849/hr-005.jpg""]",[]
track_13878,13878,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13878,Scenario-B/Mercosur/track_13878/annotations.json,BEO8C13,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13878/lr-001.jpg"", ""Scenario-B/Mercosur/track_13878/lr-002.jpg"", ""Scenario-B/Mercosur/track_13878/lr-003.jpg"", ""Scenario-B/Mercosur/track_13878/lr-004.jpg"", ""Scenario-B/Mercosur/track_13878/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13878/hr-001.jpg"", ""Scenario-B/Mercosur/track_13878/hr-002.jpg"", ""Scenario-B/Mercosur/track_13878/hr-003.jpg"", ""Scenario-B/Mercosur/track_13878/hr-004.jpg"", ""Scenario-B/Mercosur/track_13878/hr-005.jpg""]",[]
track_13896,13896,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13896,Scenario-B/Mercosur/track_13896/annotations.json,TAP0J92,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13896/lr-001.jpg"", ""Scenario-B/Mercosur/track_13896/lr-002.jpg"", ""Scenario-B/Mercosur/track_13896/lr-003.jpg"", ""Scenario-B/Mercosur/track_13896/lr-004.jpg"", ""Scenario-B/Mercosur/track_13896/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13896/hr-001.jpg"", ""Scenario-B/Mercosur/track_13896/hr-002.jpg"", ""Scenario-B/Mercosur/track_13896/hr-003.jpg"", ""Scenario-B/Mercosur/track_13896/hr-004.jpg"", ""Scenario-B/Mercosur/track_13896/hr-005.jpg""]",[]
track_14012,14012,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14012,Scenario-B/Mercosur/track_14012/annotations.json,TAM9G23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14012/lr-001.jpg"", ""Scenario-B/Mercosur/track_14012/lr-002.jpg"", ""Scenario-B/Mercosur/track_14012/lr-003.jpg"", ""Scenario-B/Mercosur/track_14012/lr-004.jpg"", ""Scenario-B/Mercosur/track_14012/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14012/hr-001.jpg"", ""Scenario-B/Mercosur/track_14012/hr-002.jpg"", ""Scenario-B/Mercosur/track_14012/hr-003.jpg"", ""Scenario-B/Mercosur/track_14012/hr-004.jpg"", ""Scenario-B/Mercosur/track_14012/hr-005.jpg""]",[]
track_14108,14108,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14108,Scenario-B/Mercosur/track_14108/annotations.json,TAW8C87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14108/lr-001.jpg"", ""Scenario-B/Mercosur/track_14108/lr-002.jpg"", ""Scenario-B/Mercosur/track_14108/lr-003.jpg"", ""Scenario-B/Mercosur/track_14108/lr-004.jpg"", ""Scenario-B/Mercosur/track_14108/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14108/hr-001.jpg"", ""Scenario-B/Mercosur/track_14108/hr-002.jpg"", ""Scenario-B/Mercosur/track_14108/hr-003.jpg"", ""Scenario-B/Mercosur/track_14108/hr-004.jpg"", ""Scenario-B/Mercosur/track_14108/hr-005.jpg""]",[]
track_14296,14296,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14296,Scenario-B/Mercosur/track_14296/annotations.json,TAI0G26,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14296/lr-001.jpg"", ""Scenario-B/Mercosur/track_14296/lr-002.jpg"", ""Scenario-B/Mercosur/track_14296/lr-003.jpg"", ""Scenario-B/Mercosur/track_14296/lr-004.jpg"", ""Scenario-B/Mercosur/track_14296/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14296/hr-001.jpg"", ""Scenario-B/Mercosur/track_14296/hr-002.jpg"", ""Scenario-B/Mercosur/track_14296/hr-003.jpg"", ""Scenario-B/Mercosur/track_14296/hr-004.jpg"", ""Scenario-B/Mercosur/track_14296/hr-005.jpg""]",[]
track_14338,14338,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14338,Scenario-B/Mercosur/track_14338/annotations.json,AYQ2J52,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14338/lr-001.jpg"", ""Scenario-B/Mercosur/track_14338/lr-002.jpg"", ""Scenario-B/Mercosur/track_14338/lr-003.jpg"", ""Scenario-B/Mercosur/track_14338/lr-004.jpg"", ""Scenario-B/Mercosur/track_14338/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14338/hr-001.jpg"", ""Scenario-B/Mercosur/track_14338/hr-002.jpg"", ""Scenario-B/Mercosur/track_14338/hr-003.jpg"", ""Scenario-B/Mercosur/track_14338/hr-004.jpg"", ""Scenario-B/Mercosur/track_14338/hr-005.jpg""]",[]
track_14741,14741,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14741,Scenario-B/Mercosur/track_14741/annotations.json,BCW1H65,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14741/lr-001.jpg"", ""Scenario-B/Mercosur/track_14741/lr-002.jpg"", ""Scenario-B/Mercosur/track_14741/lr-003.jpg"", ""Scenario-B/Mercosur/track_14741/lr-004.jpg"", ""Scenario-B/Mercosur/track_14741/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14741/hr-001.jpg"", ""Scenario-B/Mercosur/track_14741/hr-002.jpg"", ""Scenario-B/Mercosur/track_14741/hr-003.jpg"", ""Scenario-B/Mercosur/track_14741/hr-004.jpg"", ""Scenario-B/Mercosur/track_14741/hr-005.jpg""]",[]
track_14775,14775,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14775,Scenario-B/Mercosur/track_14775/annotations.json,SFH0I87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14775/lr-001.jpg"", ""Scenario-B/Mercosur/track_14775/lr-002.jpg"", ""Scenario-B/Mercosur/track_14775/lr-003.jpg"", ""Scenario-B/Mercosur/track_14775/lr-004.jpg"", ""Scenario-B/Mercosur/track_14775/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14775/hr-001.jpg"", ""Scenario-B/Mercosur/track_14775/hr-002.jpg"", ""Scenario-B/Mercosur/track_14775/hr-003.jpg"", ""Scenario-B/Mercosur/track_14775/hr-004.jpg"", ""Scenario-B/Mercosur/track_14775/hr-005.jpg""]",[]
track_14845,14845,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14845,Scenario-B/Mercosur/track_14845/annotations.json,RWM5H05,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14845/lr-001.jpg"", ""Scenario-B/Mercosur/track_14845/lr-002.jpg"", ""Scenario-B/Mercosur/track_14845/lr-003.jpg"", ""Scenario-B/Mercosur/track_14845/lr-004.jpg"", ""Scenario-B/Mercosur/track_14845/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14845/hr-001.jpg"", ""Scenario-B/Mercosur/track_14845/hr-002.jpg"", ""Scenario-B/Mercosur/track_14845/hr-003.jpg"", ""Scenario-B/Mercosur/track_14845/hr-004.jpg"", ""Scenario-B/Mercosur/track_14845/hr-005.jpg""]",[]
track_15106,15106,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15106,Scenario-B/Mercosur/track_15106/annotations.json,TBA9D36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15106/lr-001.jpg"", ""Scenario-B/Mercosur/track_15106/lr-002.jpg"", ""Scenario-B/Mercosur/track_15106/lr-003.jpg"", ""Scenario-B/Mercosur/track_15106/lr-004.jpg"", ""Scenario-B/Mercosur/track_15106/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15106/hr-001.jpg"", ""Scenario-B/Mercosur/track_15106/hr-002.jpg"", ""Scenario-B/Mercosur/track_15106/hr-003.jpg"", ""Scenario-B/Mercosur/track_15106/hr-004.jpg"", ""Scenario-B/Mercosur/track_15106/hr-005.jpg""]",[]
track_15163,15163,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15163,Scenario-B/Mercosur/track_15163/annotations.json,SER3I85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15163/lr-001.jpg"", ""Scenario-B/Mercosur/track_15163/lr-002.jpg"", ""Scenario-B/Mercosur/track_15163/lr-003.jpg"", ""Scenario-B/Mercosur/track_15163/lr-004.jpg"", ""Scenario-B/Mercosur/track_15163/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15163/hr-001.jpg"", ""Scenario-B/Mercosur/track_15163/hr-002.jpg"", ""Scenario-B/Mercosur/track_15163/hr-003.jpg"", ""Scenario-B/Mercosur/track_15163/hr-004.jpg"", ""Scenario-B/Mercosur/track_15163/hr-005.jpg""]",[]
track_15196,15196,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15196,Scenario-B/Mercosur/track_15196/annotations.json,QJF2J56,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15196/lr-001.jpg"", ""Scenario-B/Mercosur/track_15196/lr-002.jpg"", ""Scenario-B/Mercosur/track_15196/lr-003.jpg"", ""Scenario-B/Mercosur/track_15196/lr-004.jpg"", ""Scenario-B/Mercosur/track_15196/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15196/hr-001.jpg"", ""Scenario-B/Mercosur/track_15196/hr-002.jpg"", ""Scenario-B/Mercosur/track_15196/hr-003.jpg"", ""Scenario-B/Mercosur/track_15196/hr-004.jpg"", ""Scenario-B/Mercosur/track_15196/hr-005.jpg""]",[]
