track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_13368,13368,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13368,Scenario-B/Mercosur/track_13368/annotations.json,QNO4I59,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13368/lr-001.jpg"", ""Scenario-B/Mercosur/track_13368/lr-002.jpg"", ""Scenario-B/Mercosur/track_13368/lr-003.jpg"", ""Scenario-B/Mercosur/track_13368/lr-004.jpg"", ""Scenario-B/Mercosur/track_13368/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13368/hr-001.jpg"", ""Scenario-B/Mercosur/track_13368/hr-002.jpg"", ""Scenario-B/Mercosur/track_13368/hr-003.jpg"", ""Scenario-B/Mercosur/track_13368/hr-004.jpg"", ""Scenario-B/Mercosur/track_13368/hr-005.jpg""]",[]
track_13373,13373,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13373,Scenario-B/Mercosur/track_13373/annotations.json,TBT4J77,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13373/lr-001.jpg"", ""Scenario-B/Mercosur/track_13373/lr-002.jpg"", ""Scenario-B/Mercosur/track_13373/lr-003.jpg"", ""Scenario-B/Mercosur/track_13373/lr-004.jpg"", ""Scenario-B/Mercosur/track_13373/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13373/hr-001.jpg"", ""Scenario-B/Mercosur/track_13373/hr-002.jpg"", ""Scenario-B/Mercosur/track_13373/hr-003.jpg"", ""Scenario-B/Mercosur/track_13373/hr-004.jpg"", ""Scenario-B/Mercosur/track_13373/hr-005.jpg""]",[]
track_13393,13393,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13393,Scenario-B/Mercosur/track_13393/annotations.json,BEB1F35,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13393/lr-001.jpg"", ""Scenario-B/Mercosur/track_13393/lr-002.jpg"", ""Scenario-B/Mercosur/track_13393/lr-003.jpg"", ""Scenario-B/Mercosur/track_13393/lr-004.jpg"", ""Scenario-B/Mercosur/track_13393/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13393/hr-001.jpg"", ""Scenario-B/Mercosur/track_13393/hr-002.jpg"", ""Scenario-B/Mercosur/track_13393/hr-003.jpg"", ""Scenario-B/Mercosur/track_13393/hr-004.jpg"", ""Scenario-B/Mercosur/track_13393/hr-005.jpg""]",[]
track_13397,13397,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13397,Scenario-B/Mercosur/track_13397/annotations.json,QZP5D83,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13397/lr-001.jpg"", ""Scenario-B/Mercosur/track_13397/lr-002.jpg"", ""Scenario-B/Mercosur/track_13397/lr-003.jpg"", ""Scenario-B/Mercosur/track_13397/lr-004.jpg"", ""Scenario-B/Mercosur/track_13397/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13397/hr-001.jpg"", ""Scenario-B/Mercosur/track_13397/hr-002.jpg"", ""Scenario-B/Mercosur/track_13397/hr-003.jpg"", ""Scenario-B/Mercosur/track_13397/hr-004.jpg"", ""Scenario-B/Mercosur/track_13397/hr-005.jpg""]",[]
track_13400,13400,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13400,Scenario-B/Mercosur/track_13400/annotations.json,TBP6E13,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13400/lr-001.jpg"", ""Scenario-B/Mercosur/track_13400/lr-002.jpg"", ""Scenario-B/Mercosur/track_13400/lr-003.jpg"", ""Scenario-B/Mercosur/track_13400/lr-004.jpg"", ""Scenario-B/Mercosur/track_13400/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13400/hr-001.jpg"", ""Scenario-B/Mercosur/track_13400/hr-002.jpg"", ""Scenario-B/Mercosur/track_13400/hr-003.jpg"", ""Scenario-B/Mercosur/track_13400/hr-004.jpg"", ""Scenario-B/Mercosur/track_13400/hr-005.jpg""]",[]
track_13412,13412,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13412,Scenario-B/Mercosur/track_13412/annotations.json,IZA9F68,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13412/lr-001.jpg"", ""Scenario-B/Mercosur/track_13412/lr-002.jpg"", ""Scenario-B/Mercosur/track_13412/lr-003.jpg"", ""Scenario-B/Mercosur/track_13412/lr-004.jpg"", ""Scenario-B/Mercosur/track_13412/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13412/hr-001.jpg"", ""Scenario-B/Mercosur/track_13412/hr-002.jpg"", ""Scenario-B/Mercosur/track_13412/hr-003.jpg"", ""Scenario-B/Mercosur/track_13412/hr-004.jpg"", ""Scenario-B/Mercosur/track_13412/hr-005.jpg""]",[]
track_13413,13413,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13413,Scenario-B/Mercosur/track_13413/annotations.json,BEV6B15,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13413/lr-001.jpg"", ""Scenario-B/Mercosur/track_13413/lr-002.jpg"", ""Scenario-B/Mercosur/track_13413/lr-003.jpg"", ""Scenario-B/Mercosur/track_13413/lr-004.jpg"", ""Scenario-B/Mercosur/track_13413/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13413/hr-001.jpg"", ""Scenario-B/Mercosur/track_13413/hr-002.jpg"", ""Scenario-B/Mercosur/track_13413/hr-003.jpg"", ""Scenario-B/Mercosur/track_13413/hr-004.jpg"", ""Scenario-B/Mercosur/track_13413/hr-005.jpg""]",[]
track_13419,13419,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13419,Scenario-B/Mercosur/track_13419/annotations.json,BCY8E12,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13419/lr-001.jpg"", ""Scenario-B/Mercosur/track_13419/lr-002.jpg"", ""Scenario-B/Mercosur/track_13419/lr-003.jpg"", ""Scenario-B/Mercosur/track_13419/lr-004.jpg"", ""Scenario-B/Mercosur/track_13419/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13419/hr-001.jpg"", ""Scenario-B/Mercosur/track_13419/hr-002.jpg"", ""Scenario-B/Mercosur/track_13419/hr-003.jpg"", ""Scenario-B/Mercosur/track_13419/hr-004.jpg"", ""Scenario-B/Mercosur/track_13419/hr-005.jpg""]",[]
track_13434,13434,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13434,Scenario-B/Mercosur/track_13434/annotations.json,QVT3H66,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13434/lr-001.jpg"", ""Scenario-B/Mercosur/track_13434/lr-002.jpg"", ""Scenario-B/Mercosur/track_13434/lr-003.jpg"", ""Scenario-B/Mercosur/track_13434/lr-004.jpg"", ""Scenario-B/Mercosur/track_13434/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13434/hr-001.jpg"", ""Scenario-B/Mercosur/track_13434/hr-002.jpg"", ""Scenario-B/Mercosur/track_13434/hr-003.jpg"", ""Scenario-B/Mercosur/track_13434/hr-004.jpg"", ""Scenario-B/Mercosur/track_13434/hr-005.jpg""]",[]
track_13442,13442,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13442,Scenario-B/Mercosur/track_13442/annotations.json,ATE2E76,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13442/lr-001.jpg"", ""Scenario-B/Mercosur/track_13442/lr-002.jpg"", ""Scenario-B/Mercosur/track_13442/lr-003.jpg"", ""Scenario-B/Mercosur/track_13442/lr-004.jpg"", ""Scenario-B/Mercosur/track_13442/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13442/hr-001.jpg"", ""Scenario-B/Mercosur/track_13442/hr-002.jpg"", ""Scenario-B/Mercosur/track_13442/hr-003.jpg"", ""Scenario-B/Mercosur/track_13442/hr-004.jpg"", ""Scenario-B/Mercosur/track_13442/hr-005.jpg""]",[]
track_13444,13444,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13444,Scenario-B/Mercosur/track_13444/annotations.json,FWJ1G08,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13444/lr-001.jpg"", ""Scenario-B/Mercosur/track_13444/lr-002.jpg"", ""Scenario-B/Mercosur/track_13444/lr-003.jpg"", ""Scenario-B/Mercosur/track_13444/lr-004.jpg"", ""Scenario-B/Mercosur/track_13444/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13444/hr-001.jpg"", ""Scenario-B/Mercosur/track_13444/hr-002.jpg"", ""Scenario-B/Mercosur/track_13444/hr-003.jpg"", ""Scenario-B/Mercosur/track_13444/hr-004.jpg"", ""Scenario-B/Mercosur/track_13444/hr-005.jpg""]",[]
track_13458,13458,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13458,Scenario-B/Mercosur/track_13458/annotations.json,AWE6C13,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13458/lr-001.jpg"", ""Scenario-B/Mercosur/track_13458/lr-002.jpg"", ""Scenario-B/Mercosur/track_13458/lr-003.jpg"", ""Scenario-B/Mercosur/track_13458/lr-004.jpg"", ""Scenario-B/Mercosur/track_13458/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13458/hr-001.jpg"", ""Scenario-B/Mercosur/track_13458/hr-002.jpg"", ""Scenario-B/Mercosur/track_13458/hr-003.jpg"", ""Scenario-B/Mercosur/track_13458/hr-004.jpg"", ""Scenario-B/Mercosur/track_13458/hr-005.jpg""]",[]
track_13477,13477,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13477,Scenario-B/Mercosur/track_13477/annotations.json,SDZ5E76,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13477/lr-001.jpg"", ""Scenario-B/Mercosur/track_13477/lr-002.jpg"", ""Scenario-B/Mercosur/track_13477/lr-003.jpg"", ""Scenario-B/Mercosur/track_13477/lr-004.jpg"", ""Scenario-B/Mercosur/track_13477/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13477/hr-001.jpg"", ""Scenario-B/Mercosur/track_13477/hr-002.jpg"", ""Scenario-B/Mercosur/track_13477/hr-003.jpg"", ""Scenario-B/Mercosur/track_13477/hr-004.jpg"", ""Scenario-B/Mercosur/track_13477/hr-005.jpg""]",[]
track_13479,13479,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13479,Scenario-B/Mercosur/track_13479/annotations.json,TBQ9F70,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13479/lr-001.jpg"", ""Scenario-B/Mercosur/track_13479/lr-002.jpg"", ""Scenario-B/Mercosur/track_13479/lr-003.jpg"", ""Scenario-B/Mercosur/track_13479/lr-004.jpg"", ""Scenario-B/Mercosur/track_13479/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13479/hr-001.jpg"", ""Scenario-B/Mercosur/track_13479/hr-002.jpg"", ""Scenario-B/Mercosur/track_13479/hr-003.jpg"", ""Scenario-B/Mercosur/track_13479/hr-004.jpg"", ""Scenario-B/Mercosur/track_13479/hr-005.jpg""]",[]
track_13484,13484,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13484,Scenario-B/Mercosur/track_13484/annotations.json,GDP0F31,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13484/lr-001.jpg"", ""Scenario-B/Mercosur/track_13484/lr-002.jpg"", ""Scenario-B/Mercosur/track_13484/lr-003.jpg"", ""Scenario-B/Mercosur/track_13484/lr-004.jpg"", ""Scenario-B/Mercosur/track_13484/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13484/hr-001.jpg"", ""Scenario-B/Mercosur/track_13484/hr-002.jpg"", ""Scenario-B/Mercosur/track_13484/hr-003.jpg"", ""Scenario-B/Mercosur/track_13484/hr-004.jpg"", ""Scenario-B/Mercosur/track_13484/hr-005.jpg""]",[]
track_13505,13505,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13505,Scenario-B/Mercosur/track_13505/annotations.json,BCO2J16,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13505/lr-001.jpg"", ""Scenario-B/Mercosur/track_13505/lr-002.jpg"", ""Scenario-B/Mercosur/track_13505/lr-003.jpg"", ""Scenario-B/Mercosur/track_13505/lr-004.jpg"", ""Scenario-B/Mercosur/track_13505/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13505/hr-001.jpg"", ""Scenario-B/Mercosur/track_13505/hr-002.jpg"", ""Scenario-B/Mercosur/track_13505/hr-003.jpg"", ""Scenario-B/Mercosur/track_13505/hr-004.jpg"", ""Scenario-B/Mercosur/track_13505/hr-005.jpg""]",[]
track_13526,13526,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13526,Scenario-B/Mercosur/track_13526/annotations.json,SXB7D07,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13526/lr-001.jpg"", ""Scenario-B/Mercosur/track_13526/lr-002.jpg"", ""Scenario-B/Mercosur/track_13526/lr-003.jpg"", ""Scenario-B/Mercosur/track_13526/lr-004.jpg"", ""Scenario-B/Mercosur/track_13526/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13526/hr-001.jpg"", ""Scenario-B/Mercosur/track_13526/hr-002.jpg"", ""Scenario-B/Mercosur/track_13526/hr-003.jpg"", ""Scenario-B/Mercosur/track_13526/hr-004.jpg"", ""Scenario-B/Mercosur/track_13526/hr-005.jpg""]",[]
track_13527,13527,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13527,Scenario-B/Mercosur/track_13527/annotations.json,MMB8A87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13527/lr-001.jpg"", ""Scenario-B/Mercosur/track_13527/lr-002.jpg"", ""Scenario-B/Mercosur/track_13527/lr-003.jpg"", ""Scenario-B/Mercosur/track_13527/lr-004.jpg"", ""Scenario-B/Mercosur/track_13527/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13527/hr-001.jpg"", ""Scenario-B/Mercosur/track_13527/hr-002.jpg"", ""Scenario-B/Mercosur/track_13527/hr-003.jpg"", ""Scenario-B/Mercosur/track_13527/hr-004.jpg"", ""Scenario-B/Mercosur/track_13527/hr-005.jpg""]",[]
track_13549,13549,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13549,Scenario-B/Mercosur/track_13549/annotations.json,RNX6G23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13549/lr-001.jpg"", ""Scenario-B/Mercosur/track_13549/lr-002.jpg"", ""Scenario-B/Mercosur/track_13549/lr-003.jpg"", ""Scenario-B/Mercosur/track_13549/lr-004.jpg"", ""Scenario-B/Mercosur/track_13549/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13549/hr-001.jpg"", ""Scenario-B/Mercosur/track_13549/hr-002.jpg"", ""Scenario-B/Mercosur/track_13549/hr-003.jpg"", ""Scenario-B/Mercosur/track_13549/hr-004.jpg"", ""Scenario-B/Mercosur/track_13549/hr-005.jpg""]",[]
track_13557,13557,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13557,Scenario-B/Mercosur/track_13557/annotations.json,TEL5A79,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13557/lr-001.jpg"", ""Scenario-B/Mercosur/track_13557/lr-002.jpg"", ""Scenario-B/Mercosur/track_13557/lr-003.jpg"", ""Scenario-B/Mercosur/track_13557/lr-004.jpg"", ""Scenario-B/Mercosur/track_13557/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13557/hr-001.jpg"", ""Scenario-B/Mercosur/track_13557/hr-002.jpg"", ""Scenario-B/Mercosur/track_13557/hr-003.jpg"", ""Scenario-B/Mercosur/track_13557/hr-004.jpg"", ""Scenario-B/Mercosur/track_13557/hr-005.jpg""]",[]
track_13563,13563,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13563,Scenario-B/Mercosur/track_13563/annotations.json,ELI6A82,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13563/lr-001.jpg"", ""Scenario-B/Mercosur/track_13563/lr-002.jpg"", ""Scenario-B/Mercosur/track_13563/lr-003.jpg"", ""Scenario-B/Mercosur/track_13563/lr-004.jpg"", ""Scenario-B/Mercosur/track_13563/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13563/hr-001.jpg"", ""Scenario-B/Mercosur/track_13563/hr-002.jpg"", ""Scenario-B/Mercosur/track_13563/hr-003.jpg"", ""Scenario-B/Mercosur/track_13563/hr-004.jpg"", ""Scenario-B/Mercosur/track_13563/hr-005.jpg""]",[]
track_13566,13566,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13566,Scenario-B/Mercosur/track_13566/annotations.json,QXR1F95,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13566/lr-001.jpg"", ""Scenario-B/Mercosur/track_13566/lr-002.jpg"", ""Scenario-B/Mercosur/track_13566/lr-003.jpg"", ""Scenario-B/Mercosur/track_13566/lr-004.jpg"", ""Scenario-B/Mercosur/track_13566/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13566/hr-001.jpg"", ""Scenario-B/Mercosur/track_13566/hr-002.jpg"", ""Scenario-B/Mercosur/track_13566/hr-003.jpg"", ""Scenario-B/Mercosur/track_13566/hr-004.jpg"", ""Scenario-B/Mercosur/track_13566/hr-005.jpg""]",[]
track_13569,13569,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13569,Scenario-B/Mercosur/track_13569/annotations.json,SEY2F18,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13569/lr-001.jpg"", ""Scenario-B/Mercosur/track_13569/lr-002.jpg"", ""Scenario-B/Mercosur/track_13569/lr-003.jpg"", ""Scenario-B/Mercosur/track_13569/lr-004.jpg"", ""Scenario-B/Mercosur/track_13569/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13569/hr-001.jpg"", ""Scenario-B/Mercosur/track_13569/hr-002.jpg"", ""Scenario-B/Mercosur/track_13569/hr-003.jpg"", ""Scenario-B/Mercosur/track_13569/hr-004.jpg"", ""Scenario-B/Mercosur/track_13569/hr-005.jpg""]",[]
track_13573,13573,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13573,Scenario-B/Mercosur/track_13573/annotations.json,BDD8C54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13573/lr-001.jpg"", ""Scenario-B/Mercosur/track_13573/lr-002.jpg"", ""Scenario-B/Mercosur/track_13573/lr-003.jpg"", ""Scenario-B/Mercosur/track_13573/lr-004.jpg"", ""Scenario-B/Mercosur/track_13573/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13573/hr-001.jpg"", ""Scenario-B/Mercosur/track_13573/hr-002.jpg"", ""Scenario-B/Mercosur/track_13573/hr-003.jpg"", ""Scenario-B/Mercosur/track_13573/hr-004.jpg"", ""Scenario-B/Mercosur/track_13573/hr-005.jpg""]",[]
track_13574,13574,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13574,Scenario-B/Mercosur/track_13574/annotations.json,BCO6H74,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13574/lr-001.jpg"", ""Scenario-B/Mercosur/track_13574/lr-002.jpg"", ""Scenario-B/Mercosur/track_13574/lr-003.jpg"", ""Scenario-B/Mercosur/track_13574/lr-004.jpg"", ""Scenario-B/Mercosur/track_13574/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13574/hr-001.jpg"", ""Scenario-B/Mercosur/track_13574/hr-002.jpg"", ""Scenario-B/Mercosur/track_13574/hr-003.jpg"", ""Scenario-B/Mercosur/track_13574/hr-004.jpg"", ""Scenario-B/Mercosur/track_13574/hr-005.jpg""]",[]
track_13576,13576,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13576,Scenario-B/Mercosur/track_13576/annotations.json,BBN7D66,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13576/lr-001.jpg"", ""Scenario-B/Mercosur/track_13576/lr-002.jpg"", ""Scenario-B/Mercosur/track_13576/lr-003.jpg"", ""Scenario-B/Mercosur/track_13576/lr-004.jpg"", ""Scenario-B/Mercosur/track_13576/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13576/hr-001.jpg"", ""Scenario-B/Mercosur/track_13576/hr-002.jpg"", ""Scenario-B/Mercosur/track_13576/hr-003.jpg"", ""Scenario-B/Mercosur/track_13576/hr-004.jpg"", ""Scenario-B/Mercosur/track_13576/hr-005.jpg""]",[]
track_13577,13577,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13577,Scenario-B/Mercosur/track_13577/annotations.json,ABM4F38,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13577/lr-001.jpg"", ""Scenario-B/Mercosur/track_13577/lr-002.jpg"", ""Scenario-B/Mercosur/track_13577/lr-003.jpg"", ""Scenario-B/Mercosur/track_13577/lr-004.jpg"", ""Scenario-B/Mercosur/track_13577/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13577/hr-001.jpg"", ""Scenario-B/Mercosur/track_13577/hr-002.jpg"", ""Scenario-B/Mercosur/track_13577/hr-003.jpg"", ""Scenario-B/Mercosur/track_13577/hr-004.jpg"", ""Scenario-B/Mercosur/track_13577/hr-005.jpg""]",[]
track_13590,13590,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13590,Scenario-B/Mercosur/track_13590/annotations.json,TAY5J22,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13590/lr-001.jpg"", ""Scenario-B/Mercosur/track_13590/lr-002.jpg"", ""Scenario-B/Mercosur/track_13590/lr-003.jpg"", ""Scenario-B/Mercosur/track_13590/lr-004.jpg"", ""Scenario-B/Mercosur/track_13590/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13590/hr-001.jpg"", ""Scenario-B/Mercosur/track_13590/hr-002.jpg"", ""Scenario-B/Mercosur/track_13590/hr-003.jpg"", ""Scenario-B/Mercosur/track_13590/hr-004.jpg"", ""Scenario-B/Mercosur/track_13590/hr-005.jpg""]",[]
track_13594,13594,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13594,Scenario-B/Mercosur/track_13594/annotations.json,AYI4J06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13594/lr-001.jpg"", ""Scenario-B/Mercosur/track_13594/lr-002.jpg"", ""Scenario-B/Mercosur/track_13594/lr-003.jpg"", ""Scenario-B/Mercosur/track_13594/lr-004.jpg"", ""Scenario-B/Mercosur/track_13594/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13594/hr-001.jpg"", ""Scenario-B/Mercosur/track_13594/hr-002.jpg"", ""Scenario-B/Mercosur/track_13594/hr-003.jpg"", ""Scenario-B/Mercosur/track_13594/hr-004.jpg"", ""Scenario-B/Mercosur/track_13594/hr-005.jpg""]",[]
track_13602,13602,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13602,Scenario-B/Mercosur/track_13602/annotations.json,QIZ4A94,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13602/lr-001.jpg"", ""Scenario-B/Mercosur/track_13602/lr-002.jpg"", ""Scenario-B/Mercosur/track_13602/lr-003.jpg"", ""Scenario-B/Mercosur/track_13602/lr-004.jpg"", ""Scenario-B/Mercosur/track_13602/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13602/hr-001.jpg"", ""Scenario-B/Mercosur/track_13602/hr-002.jpg"", ""Scenario-B/Mercosur/track_13602/hr-003.jpg"", ""Scenario-B/Mercosur/track_13602/hr-004.jpg"", ""Scenario-B/Mercosur/track_13602/hr-005.jpg""]",[]
track_13638,13638,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13638,Scenario-B/Mercosur/track_13638/annotations.json,SEH9C51,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13638/lr-001.jpg"", ""Scenario-B/Mercosur/track_13638/lr-002.jpg"", ""Scenario-B/Mercosur/track_13638/lr-003.jpg"", ""Scenario-B/Mercosur/track_13638/lr-004.jpg"", ""Scenario-B/Mercosur/track_13638/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13638/hr-001.jpg"", ""Scenario-B/Mercosur/track_13638/hr-002.jpg"", ""Scenario-B/Mercosur/track_13638/hr-003.jpg"", ""Scenario-B/Mercosur/track_13638/hr-004.jpg"", ""Scenario-B/Mercosur/track_13638/hr-005.jpg""]",[]
track_13648,13648,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13648,Scenario-B/Mercosur/track_13648/annotations.json,RXL0F85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13648/lr-001.jpg"", ""Scenario-B/Mercosur/track_13648/lr-002.jpg"", ""Scenario-B/Mercosur/track_13648/lr-003.jpg"", ""Scenario-B/Mercosur/track_13648/lr-004.jpg"", ""Scenario-B/Mercosur/track_13648/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13648/hr-001.jpg"", ""Scenario-B/Mercosur/track_13648/hr-002.jpg"", ""Scenario-B/Mercosur/track_13648/hr-003.jpg"", ""Scenario-B/Mercosur/track_13648/hr-004.jpg"", ""Scenario-B/Mercosur/track_13648/hr-005.jpg""]",[]
track_13653,13653,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13653,Scenario-B/Mercosur/track_13653/annotations.json,SEC7H21,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13653/lr-001.jpg"", ""Scenario-B/Mercosur/track_13653/lr-002.jpg"", ""Scenario-B/Mercosur/track_13653/lr-003.jpg"", ""Scenario-B/Mercosur/track_13653/lr-004.jpg"", ""Scenario-B/Mercosur/track_13653/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13653/hr-001.jpg"", ""Scenario-B/Mercosur/track_13653/hr-002.jpg"", ""Scenario-B/Mercosur/track_13653/hr-003.jpg"", ""Scenario-B/Mercosur/track_13653/hr-004.jpg"", ""Scenario-B/Mercosur/track_13653/hr-005.jpg""]",[]
track_13666,13666,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13666,Scenario-B/Mercosur/track_13666/annotations.json,IRX4C71,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13666/lr-001.jpg"", ""Scenario-B/Mercosur/track_13666/lr-002.jpg"", ""Scenario-B/Mercosur/track_13666/lr-003.jpg"", ""Scenario-B/Mercosur/track_13666/lr-004.jpg"", ""Scenario-B/Mercosur/track_13666/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13666/hr-001.jpg"", ""Scenario-B/Mercosur/track_13666/hr-002.jpg"", ""Scenario-B/Mercosur/track_13666/hr-003.jpg"", ""Scenario-B/Mercosur/track_13666/hr-004.jpg"", ""Scenario-B/Mercosur/track_13666/hr-005.jpg""]",[]
track_13672,13672,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13672,Scenario-B/Mercosur/track_13672/annotations.json,QNA4A21,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13672/lr-001.jpg"", ""Scenario-B/Mercosur/track_13672/lr-002.jpg"", ""Scenario-B/Mercosur/track_13672/lr-003.jpg"", ""Scenario-B/Mercosur/track_13672/lr-004.jpg"", ""Scenario-B/Mercosur/track_13672/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13672/hr-001.jpg"", ""Scenario-B/Mercosur/track_13672/hr-002.jpg"", ""Scenario-B/Mercosur/track_13672/hr-003.jpg"", ""Scenario-B/Mercosur/track_13672/hr-004.jpg"", ""Scenario-B/Mercosur/track_13672/hr-005.jpg""]",[]
