track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_14496,14496,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14496,Scenario-B/Mercosur/track_14496/annotations.json,SED8F35,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14496/lr-001.jpg"", ""Scenario-B/Mercosur/track_14496/lr-002.jpg"", ""Scenario-B/Mercosur/track_14496/lr-003.jpg"", ""Scenario-B/Mercosur/track_14496/lr-004.jpg"", ""Scenario-B/Mercosur/track_14496/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14496/hr-001.jpg"", ""Scenario-B/Mercosur/track_14496/hr-002.jpg"", ""Scenario-B/Mercosur/track_14496/hr-003.jpg"", ""Scenario-B/Mercosur/track_14496/hr-004.jpg"", ""Scenario-B/Mercosur/track_14496/hr-005.jpg""]",[]
track_14531,14531,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14531,Scenario-B/Mercosur/track_14531/annotations.json,TAZ2G32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14531/lr-001.jpg"", ""Scenario-B/Mercosur/track_14531/lr-002.jpg"", ""Scenario-B/Mercosur/track_14531/lr-003.jpg"", ""Scenario-B/Mercosur/track_14531/lr-004.jpg"", ""Scenario-B/Mercosur/track_14531/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14531/hr-001.jpg"", ""Scenario-B/Mercosur/track_14531/hr-002.jpg"", ""Scenario-B/Mercosur/track_14531/hr-003.jpg"", ""Scenario-B/Mercosur/track_14531/hr-004.jpg"", ""Scenario-B/Mercosur/track_14531/hr-005.jpg""]",[]
track_14741,14741,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14741,Scenario-B/Mercosur/track_14741/annotations.json,BCW1H65,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14741/lr-001.jpg"", ""Scenario-B/Mercosur/track_14741/lr-002.jpg"", ""Scenario-B/Mercosur/track_14741/lr-003.jpg"", ""Scenario-B/Mercosur/track_14741/lr-004.jpg"", ""Scenario-B/Mercosur/track_14741/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14741/hr-001.jpg"", ""Scenario-B/Mercosur/track_14741/hr-002.jpg"", ""Scenario-B/Mercosur/track_14741/hr-003.jpg"", ""Scenario-B/Mercosur/track_14741/hr-004.jpg"", ""Scenario-B/Mercosur/track_14741/hr-005.jpg""]",[]
track_14845,14845,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14845,Scenario-B/Mercosur/track_14845/annotations.json,RWM5H05,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14845/lr-001.jpg"", ""Scenario-B/Mercosur/track_14845/lr-002.jpg"", ""Scenario-B/Mercosur/track_14845/lr-003.jpg"", ""Scenario-B/Mercosur/track_14845/lr-004.jpg"", ""Scenario-B/Mercosur/track_14845/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14845/hr-001.jpg"", ""Scenario-B/Mercosur/track_14845/hr-002.jpg"", ""Scenario-B/Mercosur/track_14845/hr-003.jpg"", ""Scenario-B/Mercosur/track_14845/hr-004.jpg"", ""Scenario-B/Mercosur/track_14845/hr-005.jpg""]",[]
track_14941,14941,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14941,Scenario-B/Mercosur/track_14941/annotations.json,SEG0I90,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14941/lr-001.jpg"", ""Scenario-B/Mercosur/track_14941/lr-002.jpg"", ""Scenario-B/Mercosur/track_14941/lr-003.jpg"", ""Scenario-B/Mercosur/track_14941/lr-004.jpg"", ""Scenario-B/Mercosur/track_14941/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14941/hr-001.jpg"", ""Scenario-B/Mercosur/track_14941/hr-002.jpg"", ""Scenario-B/Mercosur/track_14941/hr-003.jpg"", ""Scenario-B/Mercosur/track_14941/hr-004.jpg"", ""Scenario-B/Mercosur/track_14941/hr-005.jpg""]",[]
track_14943,14943,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14943,Scenario-B/Mercosur/track_14943/annotations.json,QOP5B51,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14943/lr-001.jpg"", ""Scenario-B/Mercosur/track_14943/lr-002.jpg"", ""Scenario-B/Mercosur/track_14943/lr-003.jpg"", ""Scenario-B/Mercosur/track_14943/lr-004.jpg"", ""Scenario-B/Mercosur/track_14943/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14943/hr-001.jpg"", ""Scenario-B/Mercosur/track_14943/hr-002.jpg"", ""Scenario-B/Mercosur/track_14943/hr-003.jpg"", ""Scenario-B/Mercosur/track_14943/hr-004.jpg"", ""Scenario-B/Mercosur/track_14943/hr-005.jpg""]",[]
track_14949,14949,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14949,Scenario-B/Mercosur/track_14949/annotations.json,BBQ4I47,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14949/lr-001.jpg"", ""Scenario-B/Mercosur/track_14949/lr-002.jpg"", ""Scenario-B/Mercosur/track_14949/lr-003.jpg"", ""Scenario-B/Mercosur/track_14949/lr-004.jpg"", ""Scenario-B/Mercosur/track_14949/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14949/hr-001.jpg"", ""Scenario-B/Mercosur/track_14949/hr-002.jpg"", ""Scenario-B/Mercosur/track_14949/hr-003.jpg"", ""Scenario-B/Mercosur/track_14949/hr-004.jpg"", ""Scenario-B/Mercosur/track_14949/hr-005.jpg""]",[]
track_14988,14988,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14988,Scenario-B/Mercosur/track_14988/annotations.json,AIT9B12,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14988/lr-001.jpg"", ""Scenario-B/Mercosur/track_14988/lr-002.jpg"", ""Scenario-B/Mercosur/track_14988/lr-003.jpg"", ""Scenario-B/Mercosur/track_14988/lr-004.jpg"", ""Scenario-B/Mercosur/track_14988/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14988/hr-001.jpg"", ""Scenario-B/Mercosur/track_14988/hr-002.jpg"", ""Scenario-B/Mercosur/track_14988/hr-003.jpg"", ""Scenario-B/Mercosur/track_14988/hr-004.jpg"", ""Scenario-B/Mercosur/track_14988/hr-005.jpg""]",[]
track_15138,15138,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15138,Scenario-B/Mercosur/track_15138/annotations.json,SEZ5I22,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15138/lr-001.jpg"", ""Scenario-B/Mercosur/track_15138/lr-002.jpg"", ""Scenario-B/Mercosur/track_15138/lr-003.jpg"", ""Scenario-B/Mercosur/track_15138/lr-004.jpg"", ""Scenario-B/Mercosur/track_15138/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15138/hr-001.jpg"", ""Scenario-B/Mercosur/track_15138/hr-002.jpg"", ""Scenario-B/Mercosur/track_15138/hr-003.jpg"", ""Scenario-B/Mercosur/track_15138/hr-004.jpg"", ""Scenario-B/Mercosur/track_15138/hr-005.jpg""]",[]
track_15186,15186,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15186,Scenario-B/Mercosur/track_15186/annotations.json,PYP7D31,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15186/lr-001.jpg"", ""Scenario-B/Mercosur/track_15186/lr-002.jpg"", ""Scenario-B/Mercosur/track_15186/lr-003.jpg"", ""Scenario-B/Mercosur/track_15186/lr-004.jpg"", ""Scenario-B/Mercosur/track_15186/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15186/hr-001.jpg"", ""Scenario-B/Mercosur/track_15186/hr-002.jpg"", ""Scenario-B/Mercosur/track_15186/hr-003.jpg"", ""Scenario-B/Mercosur/track_15186/hr-004.jpg"", ""Scenario-B/Mercosur/track_15186/hr-005.jpg""]",[]
track_15454,15454,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15454,Scenario-B/Mercosur/track_15454/annotations.json,QHP4D99,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15454/lr-001.jpg"", ""Scenario-B/Mercosur/track_15454/lr-002.jpg"", ""Scenario-B/Mercosur/track_15454/lr-003.jpg"", ""Scenario-B/Mercosur/track_15454/lr-004.jpg"", ""Scenario-B/Mercosur/track_15454/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15454/hr-001.jpg"", ""Scenario-B/Mercosur/track_15454/hr-002.jpg"", ""Scenario-B/Mercosur/track_15454/hr-003.jpg"", ""Scenario-B/Mercosur/track_15454/hr-004.jpg"", ""Scenario-B/Mercosur/track_15454/hr-005.jpg""]",[]
track_15940,15940,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15940,Scenario-B/Mercosur/track_15940/annotations.json,RUN2B04,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15940/lr-001.jpg"", ""Scenario-B/Mercosur/track_15940/lr-002.jpg"", ""Scenario-B/Mercosur/track_15940/lr-003.jpg"", ""Scenario-B/Mercosur/track_15940/lr-004.jpg"", ""Scenario-B/Mercosur/track_15940/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15940/hr-001.jpg"", ""Scenario-B/Mercosur/track_15940/hr-002.jpg"", ""Scenario-B/Mercosur/track_15940/hr-003.jpg"", ""Scenario-B/Mercosur/track_15940/hr-004.jpg"", ""Scenario-B/Mercosur/track_15940/hr-005.jpg""]",[]
track_15948,15948,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15948,Scenario-B/Mercosur/track_15948/annotations.json,RHX0G47,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15948/lr-001.jpg"", ""Scenario-B/Mercosur/track_15948/lr-002.jpg"", ""Scenario-B/Mercosur/track_15948/lr-003.jpg"", ""Scenario-B/Mercosur/track_15948/lr-004.jpg"", ""Scenario-B/Mercosur/track_15948/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15948/hr-001.jpg"", ""Scenario-B/Mercosur/track_15948/hr-002.jpg"", ""Scenario-B/Mercosur/track_15948/hr-003.jpg"", ""Scenario-B/Mercosur/track_15948/hr-004.jpg"", ""Scenario-B/Mercosur/track_15948/hr-005.jpg""]",[]
track_15980,15980,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15980,Scenario-B/Mercosur/track_15980/annotations.json,MGG2I17,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15980/lr-001.jpg"", ""Scenario-B/Mercosur/track_15980/lr-002.jpg"", ""Scenario-B/Mercosur/track_15980/lr-003.jpg"", ""Scenario-B/Mercosur/track_15980/lr-004.jpg"", ""Scenario-B/Mercosur/track_15980/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15980/hr-001.jpg"", ""Scenario-B/Mercosur/track_15980/hr-002.jpg"", ""Scenario-B/Mercosur/track_15980/hr-003.jpg"", ""Scenario-B/Mercosur/track_15980/hr-004.jpg"", ""Scenario-B/Mercosur/track_15980/hr-005.jpg""]",[]
track_16164,16164,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16164,Scenario-B/Mercosur/track_16164/annotations.json,RNG0C19,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16164/lr-001.jpg"", ""Scenario-B/Mercosur/track_16164/lr-002.jpg"", ""Scenario-B/Mercosur/track_16164/lr-003.jpg"", ""Scenario-B/Mercosur/track_16164/lr-004.jpg"", ""Scenario-B/Mercosur/track_16164/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16164/hr-001.jpg"", ""Scenario-B/Mercosur/track_16164/hr-002.jpg"", ""Scenario-B/Mercosur/track_16164/hr-003.jpg"", ""Scenario-B/Mercosur/track_16164/hr-004.jpg"", ""Scenario-B/Mercosur/track_16164/hr-005.jpg""]",[]
track_16231,16231,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16231,Scenario-B/Mercosur/track_16231/annotations.json,BCU8G02,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16231/lr-001.jpg"", ""Scenario-B/Mercosur/track_16231/lr-002.jpg"", ""Scenario-B/Mercosur/track_16231/lr-003.jpg"", ""Scenario-B/Mercosur/track_16231/lr-004.jpg"", ""Scenario-B/Mercosur/track_16231/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16231/hr-001.jpg"", ""Scenario-B/Mercosur/track_16231/hr-002.jpg"", ""Scenario-B/Mercosur/track_16231/hr-003.jpg"", ""Scenario-B/Mercosur/track_16231/hr-004.jpg"", ""Scenario-B/Mercosur/track_16231/hr-005.jpg""]",[]
track_16284,16284,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16284,Scenario-B/Mercosur/track_16284/annotations.json,RDY7H80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16284/lr-001.jpg"", ""Scenario-B/Mercosur/track_16284/lr-002.jpg"", ""Scenario-B/Mercosur/track_16284/lr-003.jpg"", ""Scenario-B/Mercosur/track_16284/lr-004.jpg"", ""Scenario-B/Mercosur/track_16284/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16284/hr-001.jpg"", ""Scenario-B/Mercosur/track_16284/hr-002.jpg"", ""Scenario-B/Mercosur/track_16284/hr-003.jpg"", ""Scenario-B/Mercosur/track_16284/hr-004.jpg"", ""Scenario-B/Mercosur/track_16284/hr-005.jpg""]",[]
track_16574,16574,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16574,Scenario-B/Mercosur/track_16574/annotations.json,AEI8A06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16574/lr-001.jpg"", ""Scenario-B/Mercosur/track_16574/lr-002.jpg"", ""Scenario-B/Mercosur/track_16574/lr-003.jpg"", ""Scenario-B/Mercosur/track_16574/lr-004.jpg"", ""Scenario-B/Mercosur/track_16574/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16574/hr-001.jpg"", ""Scenario-B/Mercosur/track_16574/hr-002.jpg"", ""Scenario-B/Mercosur/track_16574/hr-003.jpg"", ""Scenario-B/Mercosur/track_16574/hr-004.jpg"", ""Scenario-B/Mercosur/track_16574/hr-005.jpg""]",[]
track_16783,16783,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16783,Scenario-B/Mercosur/track_16783/annotations.json,RHP5D14,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16783/lr-001.jpg"", ""Scenario-B/Mercosur/track_16783/lr-002.jpg"", ""Scenario-B/Mercosur/track_16783/lr-003.jpg"", ""Scenario-B/Mercosur/track_16783/lr-004.jpg"", ""Scenario-B/Mercosur/track_16783/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16783/hr-001.jpg"", ""Scenario-B/Mercosur/track_16783/hr-002.jpg"", ""Scenario-B/Mercosur/track_16783/hr-003.jpg"", ""Scenario-B/Mercosur/track_16783/hr-004.jpg"", ""Scenario-B/Mercosur/track_16783/hr-005.jpg""]",[]
track_16906,16906,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16906,Scenario-B/Mercosur/track_16906/annotations.json,FVQ4H16,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16906/lr-001.jpg"", ""Scenario-B/Mercosur/track_16906/lr-002.jpg"", ""Scenario-B/Mercosur/track_16906/lr-003.jpg"", ""Scenario-B/Mercosur/track_16906/lr-004.jpg"", ""Scenario-B/Mercosur/track_16906/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16906/hr-001.jpg"", ""Scenario-B/Mercosur/track_16906/hr-002.jpg"", ""Scenario-B/Mercosur/track_16906/hr-003.jpg"", ""Scenario-B/Mercosur/track_16906/hr-004.jpg"", ""Scenario-B/Mercosur/track_16906/hr-005.jpg""]",[]
track_16943,16943,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16943,Scenario-B/Mercosur/track_16943/annotations.json,PZD1F78,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16943/lr-001.jpg"", ""Scenario-B/Mercosur/track_16943/lr-002.jpg"", ""Scenario-B/Mercosur/track_16943/lr-003.jpg"", ""Scenario-B/Mercosur/track_16943/lr-004.jpg"", ""Scenario-B/Mercosur/track_16943/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16943/hr-001.jpg"", ""Scenario-B/Mercosur/track_16943/hr-002.jpg"", ""Scenario-B/Mercosur/track_16943/hr-003.jpg"", ""Scenario-B/Mercosur/track_16943/hr-004.jpg"", ""Scenario-B/Mercosur/track_16943/hr-005.jpg""]",[]
track_16960,16960,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16960,Scenario-B/Mercosur/track_16960/annotations.json,BDT7J70,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16960/lr-001.jpg"", ""Scenario-B/Mercosur/track_16960/lr-002.jpg"", ""Scenario-B/Mercosur/track_16960/lr-003.jpg"", ""Scenario-B/Mercosur/track_16960/lr-004.jpg"", ""Scenario-B/Mercosur/track_16960/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16960/hr-001.jpg"", ""Scenario-B/Mercosur/track_16960/hr-002.jpg"", ""Scenario-B/Mercosur/track_16960/hr-003.jpg"", ""Scenario-B/Mercosur/track_16960/hr-004.jpg"", ""Scenario-B/Mercosur/track_16960/hr-005.jpg""]",[]
track_17032,17032,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17032,Scenario-B/Mercosur/track_17032/annotations.json,QJM5J91,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17032/lr-001.jpg"", ""Scenario-B/Mercosur/track_17032/lr-002.jpg"", ""Scenario-B/Mercosur/track_17032/lr-003.jpg"", ""Scenario-B/Mercosur/track_17032/lr-004.jpg"", ""Scenario-B/Mercosur/track_17032/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17032/hr-001.jpg"", ""Scenario-B/Mercosur/track_17032/hr-002.jpg"", ""Scenario-B/Mercosur/track_17032/hr-003.jpg"", ""Scenario-B/Mercosur/track_17032/hr-004.jpg"", ""Scenario-B/Mercosur/track_17032/hr-005.jpg""]",[]
track_17065,17065,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17065,Scenario-B/Mercosur/track_17065/annotations.json,QYB2B76,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17065/lr-001.jpg"", ""Scenario-B/Mercosur/track_17065/lr-002.jpg"", ""Scenario-B/Mercosur/track_17065/lr-003.jpg"", ""Scenario-B/Mercosur/track_17065/lr-004.jpg"", ""Scenario-B/Mercosur/track_17065/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17065/hr-001.jpg"", ""Scenario-B/Mercosur/track_17065/hr-002.jpg"", ""Scenario-B/Mercosur/track_17065/hr-003.jpg"", ""Scenario-B/Mercosur/track_17065/hr-004.jpg"", ""Scenario-B/Mercosur/track_17065/hr-005.jpg""]",[]
track_17175,17175,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17175,Scenario-B/Mercosur/track_17175/annotations.json,TAW2D66,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17175/lr-001.jpg"", ""Scenario-B/Mercosur/track_17175/lr-002.jpg"", ""Scenario-B/Mercosur/track_17175/lr-003.jpg"", ""Scenario-B/Mercosur/track_17175/lr-004.jpg"", ""Scenario-B/Mercosur/track_17175/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17175/hr-001.jpg"", ""Scenario-B/Mercosur/track_17175/hr-002.jpg"", ""Scenario-B/Mercosur/track_17175/hr-003.jpg"", ""Scenario-B/Mercosur/track_17175/hr-004.jpg"", ""Scenario-B/Mercosur/track_17175/hr-005.jpg""]",[]
track_17383,17383,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17383,Scenario-B/Mercosur/track_17383/annotations.json,RLP6A79,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17383/lr-001.jpg"", ""Scenario-B/Mercosur/track_17383/lr-002.jpg"", ""Scenario-B/Mercosur/track_17383/lr-003.jpg"", ""Scenario-B/Mercosur/track_17383/lr-004.jpg"", ""Scenario-B/Mercosur/track_17383/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17383/hr-001.jpg"", ""Scenario-B/Mercosur/track_17383/hr-002.jpg"", ""Scenario-B/Mercosur/track_17383/hr-003.jpg"", ""Scenario-B/Mercosur/track_17383/hr-004.jpg"", ""Scenario-B/Mercosur/track_17383/hr-005.jpg""]",[]
track_17407,17407,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17407,Scenario-B/Mercosur/track_17407/annotations.json,AYC1G71,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17407/lr-001.jpg"", ""Scenario-B/Mercosur/track_17407/lr-002.jpg"", ""Scenario-B/Mercosur/track_17407/lr-003.jpg"", ""Scenario-B/Mercosur/track_17407/lr-004.jpg"", ""Scenario-B/Mercosur/track_17407/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17407/hr-001.jpg"", ""Scenario-B/Mercosur/track_17407/hr-002.jpg"", ""Scenario-B/Mercosur/track_17407/hr-003.jpg"", ""Scenario-B/Mercosur/track_17407/hr-004.jpg"", ""Scenario-B/Mercosur/track_17407/hr-005.jpg""]",[]
track_17706,17706,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17706,Scenario-B/Mercosur/track_17706/annotations.json,TAQ1A16,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17706/lr-001.jpg"", ""Scenario-B/Mercosur/track_17706/lr-002.jpg"", ""Scenario-B/Mercosur/track_17706/lr-003.jpg"", ""Scenario-B/Mercosur/track_17706/lr-004.jpg"", ""Scenario-B/Mercosur/track_17706/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17706/hr-001.jpg"", ""Scenario-B/Mercosur/track_17706/hr-002.jpg"", ""Scenario-B/Mercosur/track_17706/hr-003.jpg"", ""Scenario-B/Mercosur/track_17706/hr-004.jpg"", ""Scenario-B/Mercosur/track_17706/hr-005.jpg""]",[]
track_17707,17707,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17707,Scenario-B/Mercosur/track_17707/annotations.json,TBS0H61,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17707/lr-001.jpg"", ""Scenario-B/Mercosur/track_17707/lr-002.jpg"", ""Scenario-B/Mercosur/track_17707/lr-003.jpg"", ""Scenario-B/Mercosur/track_17707/lr-004.jpg"", ""Scenario-B/Mercosur/track_17707/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17707/hr-001.jpg"", ""Scenario-B/Mercosur/track_17707/hr-002.jpg"", ""Scenario-B/Mercosur/track_17707/hr-003.jpg"", ""Scenario-B/Mercosur/track_17707/hr-004.jpg"", ""Scenario-B/Mercosur/track_17707/hr-005.jpg""]",[]
track_17783,17783,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17783,Scenario-B/Mercosur/track_17783/annotations.json,QPQ0D84,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17783/lr-001.jpg"", ""Scenario-B/Mercosur/track_17783/lr-002.jpg"", ""Scenario-B/Mercosur/track_17783/lr-003.jpg"", ""Scenario-B/Mercosur/track_17783/lr-004.jpg"", ""Scenario-B/Mercosur/track_17783/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17783/hr-001.jpg"", ""Scenario-B/Mercosur/track_17783/hr-002.jpg"", ""Scenario-B/Mercosur/track_17783/hr-003.jpg"", ""Scenario-B/Mercosur/track_17783/hr-004.jpg"", ""Scenario-B/Mercosur/track_17783/hr-005.jpg""]",[]
track_18031,18031,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18031,Scenario-B/Mercosur/track_18031/annotations.json,RUK2C39,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18031/lr-001.jpg"", ""Scenario-B/Mercosur/track_18031/lr-002.jpg"", ""Scenario-B/Mercosur/track_18031/lr-003.jpg"", ""Scenario-B/Mercosur/track_18031/lr-004.jpg"", ""Scenario-B/Mercosur/track_18031/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18031/hr-001.jpg"", ""Scenario-B/Mercosur/track_18031/hr-002.jpg"", ""Scenario-B/Mercosur/track_18031/hr-003.jpg"", ""Scenario-B/Mercosur/track_18031/hr-004.jpg"", ""Scenario-B/Mercosur/track_18031/hr-005.jpg""]",[]
track_18063,18063,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18063,Scenario-B/Mercosur/track_18063/annotations.json,SEV4H06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18063/lr-001.jpg"", ""Scenario-B/Mercosur/track_18063/lr-002.jpg"", ""Scenario-B/Mercosur/track_18063/lr-003.jpg"", ""Scenario-B/Mercosur/track_18063/lr-004.jpg"", ""Scenario-B/Mercosur/track_18063/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18063/hr-001.jpg"", ""Scenario-B/Mercosur/track_18063/hr-002.jpg"", ""Scenario-B/Mercosur/track_18063/hr-003.jpg"", ""Scenario-B/Mercosur/track_18063/hr-004.jpg"", ""Scenario-B/Mercosur/track_18063/hr-005.jpg""]",[]
track_18073,18073,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18073,Scenario-B/Mercosur/track_18073/annotations.json,RMK9D56,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18073/lr-001.jpg"", ""Scenario-B/Mercosur/track_18073/lr-002.jpg"", ""Scenario-B/Mercosur/track_18073/lr-003.jpg"", ""Scenario-B/Mercosur/track_18073/lr-004.jpg"", ""Scenario-B/Mercosur/track_18073/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18073/hr-001.jpg"", ""Scenario-B/Mercosur/track_18073/hr-002.jpg"", ""Scenario-B/Mercosur/track_18073/hr-003.jpg"", ""Scenario-B/Mercosur/track_18073/hr-004.jpg"", ""Scenario-B/Mercosur/track_18073/hr-005.jpg""]",[]
track_18238,18238,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18238,Scenario-B/Mercosur/track_18238/annotations.json,AWG7I60,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18238/lr-001.jpg"", ""Scenario-B/Mercosur/track_18238/lr-002.jpg"", ""Scenario-B/Mercosur/track_18238/lr-003.jpg"", ""Scenario-B/Mercosur/track_18238/lr-004.jpg"", ""Scenario-B/Mercosur/track_18238/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18238/hr-001.jpg"", ""Scenario-B/Mercosur/track_18238/hr-002.jpg"", ""Scenario-B/Mercosur/track_18238/hr-003.jpg"", ""Scenario-B/Mercosur/track_18238/hr-004.jpg"", ""Scenario-B/Mercosur/track_18238/hr-005.jpg""]",[]
track_18257,18257,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18257,Scenario-B/Mercosur/track_18257/annotations.json,MHX5D47,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18257/lr-001.jpg"", ""Scenario-B/Mercosur/track_18257/lr-002.jpg"", ""Scenario-B/Mercosur/track_18257/lr-003.jpg"", ""Scenario-B/Mercosur/track_18257/lr-004.jpg"", ""Scenario-B/Mercosur/track_18257/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18257/hr-001.jpg"", ""Scenario-B/Mercosur/track_18257/hr-002.jpg"", ""Scenario-B/Mercosur/track_18257/hr-003.jpg"", ""Scenario-B/Mercosur/track_18257/hr-004.jpg"", ""Scenario-B/Mercosur/track_18257/hr-005.jpg""]",[]
