track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_07420,7420,Scenario-A,Brazilian,Scenario-A/Brazilian/track_07420,Scenario-A/Brazilian/track_07420/annotations.json,QJQ1973,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_07420/lr-001.png"", ""Scenario-A/Brazilian/track_07420/lr-002.png"", ""Scenario-A/Brazilian/track_07420/lr-003.png"", ""Scenario-A/Brazilian/track_07420/lr-004.png"", ""Scenario-A/Brazilian/track_07420/lr-005.png""]","[""Scenario-A/Brazilian/track_07420/hr-001.png"", ""Scenario-A/Brazilian/track_07420/hr-002.png"", ""Scenario-A/Brazilian/track_07420/hr-003.png"", ""Scenario-A/Brazilian/track_07420/hr-004.png"", ""Scenario-A/Brazilian/track_07420/hr-005.png""]",[]
track_02490,2490,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02490,Scenario-A/Mercosur/track_02490/annotations.json,BED0E27,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02490/lr-001.png"", ""Scenario-A/Mercosur/track_02490/lr-002.png"", ""Scenario-A/Mercosur/track_02490/lr-003.png"", ""Scenario-A/Mercosur/track_02490/lr-004.png"", ""Scenario-A/Mercosur/track_02490/lr-005.png""]","[""Scenario-A/Mercosur/track_02490/hr-001.png"", ""Scenario-A/Mercosur/track_02490/hr-002.png"", ""Scenario-A/Mercosur/track_02490/hr-003.png"", ""Scenario-A/Mercosur/track_02490/hr-004.png"", ""Scenario-A/Mercosur/track_02490/hr-005.png""]",[]
track_02493,2493,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02493,Scenario-A/Mercosur/track_02493/annotations.json,AON7C51,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02493/lr-001.png"", ""Scenario-A/Mercosur/track_02493/lr-002.png"", ""Scenario-A/Mercosur/track_02493/lr-003.png"", ""Scenario-A/Mercosur/track_02493/lr-004.png"", ""Scenario-A/Mercosur/track_02493/lr-005.png""]","[""Scenario-A/Mercosur/track_02493/hr-001.png"", ""Scenario-A/Mercosur/track_02493/hr-002.png"", ""Scenario-A/Mercosur/track_02493/hr-003.png"", ""Scenario-A/Mercosur/track_02493/hr-004.png"", ""Scenario-A/Mercosur/track_02493/hr-005.png""]",[]
track_02494,2494,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02494,Scenario-A/Mercosur/track_02494/annotations.json,RMG5D24,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02494/lr-001.png"", ""Scenario-A/Mercosur/track_02494/lr-002.png"", ""Scenario-A/Mercosur/track_02494/lr-003.png"", ""Scenario-A/Mercosur/track_02494/lr-004.png"", ""Scenario-A/Mercosur/track_02494/lr-005.png""]","[""Scenario-A/Mercosur/track_02494/hr-001.png"", ""Scenario-A/Mercosur/track_02494/hr-002.png"", ""Scenario-A/Mercosur/track_02494/hr-003.png"", ""Scenario-A/Mercosur/track_02494/hr-004.png"", ""Scenario-A/Mercosur/track_02494/hr-005.png""]",[]
track_02542,2542,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02542,Scenario-A/Mercosur/track_02542/annotations.json,BDE9F60,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02542/lr-001.png"", ""Scenario-A/Mercosur/track_02542/lr-002.png"", ""Scenario-A/Mercosur/track_02542/lr-003.png"", ""Scenario-A/Mercosur/track_02542/lr-004.png"", ""Scenario-A/Mercosur/track_02542/lr-005.png""]","[""Scenario-A/Mercosur/track_02542/hr-001.png"", ""Scenario-A/Mercosur/track_02542/hr-002.png"", ""Scenario-A/Mercosur/track_02542/hr-003.png"", ""Scenario-A/Mercosur/track_02542/hr-004.png"", ""Scenario-A/Mercosur/track_02542/hr-005.png""]",[]
track_02552,2552,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02552,Scenario-A/Mercosur/track_02552/annotations.json,AQS3C33,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02552/lr-001.png"", ""Scenario-A/Mercosur/track_02552/lr-002.png"", ""Scenario-A/Mercosur/track_02552/lr-003.png"", ""Scenario-A/Mercosur/track_02552/lr-004.png"", ""Scenario-A/Mercosur/track_02552/lr-005.png""]","[""Scenario-A/Mercosur/track_02552/hr-001.png"", ""Scenario-A/Mercosur/track_02552/hr-002.png"", ""Scenario-A/Mercosur/track_02552/hr-003.png"", ""Scenario-A/Mercosur/track_02552/hr-004.png"", ""Scenario-A/Mercosur/track_02552/hr-005.png""]",[]
track_02553,2553,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02553,Scenario-A/Mercosur/track_02553/annotations.json,QJV6B36,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02553/lr-001.png"", ""Scenario-A/Mercosur/track_02553/lr-002.png"", ""Scenario-A/Mercosur/track_02553/lr-003.png"", ""Scenario-A/Mercosur/track_02553/lr-004.png"", ""Scenario-A/Mercosur/track_02553/lr-005.png""]","[""Scenario-A/Mercosur/track_02553/hr-001.png"", ""Scenario-A/Mercosur/track_02553/hr-002.png"", ""Scenario-A/Mercosur/track_02553/hr-003.png"", ""Scenario-A/Mercosur/track_02553/hr-004.png"", ""Scenario-A/Mercosur/track_02553/hr-005.png""]",[]
track_02594,2594,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02594,Scenario-A/Mercosur/track_02594/annotations.json,QOT5F43,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02594/lr-001.png"", ""Scenario-A/Mercosur/track_02594/lr-002.png"", ""Scenario-A/Mercosur/track_02594/lr-003.png"", ""Scenario-A/Mercosur/track_02594/lr-004.png"", ""Scenario-A/Mercosur/track_02594/lr-005.png""]","[""Scenario-A/Mercosur/track_02594/hr-001.png"", ""Scenario-A/Mercosur/track_02594/hr-002.png"", ""Scenario-A/Mercosur/track_02594/hr-003.png"", ""Scenario-A/Mercosur/track_02594/hr-004.png"", ""Scenario-A/Mercosur/track_02594/hr-005.png""]",[]
track_02620,2620,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02620,Scenario-A/Mercosur/track_02620/annotations.json,SFH7D72,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02620/lr-001.png"", ""Scenario-A/Mercosur/track_02620/lr-002.png"", ""Scenario-A/Mercosur/track_02620/lr-003.png"", ""Scenario-A/Mercosur/track_02620/lr-004.png"", ""Scenario-A/Mercosur/track_02620/lr-005.png""]","[""Scenario-A/Mercosur/track_02620/hr-001.png"", ""Scenario-A/Mercosur/track_02620/hr-002.png"", ""Scenario-A/Mercosur/track_02620/hr-003.png"", ""Scenario-A/Mercosur/track_02620/hr-004.png"", ""Scenario-A/Mercosur/track_02620/hr-005.png""]",[]
track_02632,2632,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02632,Scenario-A/Mercosur/track_02632/annotations.json,RNN3E82,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02632/lr-001.png"", ""Scenario-A/Mercosur/track_02632/lr-002.png"", ""Scenario-A/Mercosur/track_02632/lr-003.png"", ""Scenario-A/Mercosur/track_02632/lr-004.png"", ""Scenario-A/Mercosur/track_02632/lr-005.png""]","[""Scenario-A/Mercosur/track_02632/hr-001.png"", ""Scenario-A/Mercosur/track_02632/hr-002.png"", ""Scenario-A/Mercosur/track_02632/hr-003.png"", ""Scenario-A/Mercosur/track_02632/hr-004.png"", ""Scenario-A/Mercosur/track_02632/hr-005.png""]",[]
track_02644,2644,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02644,Scenario-A/Mercosur/track_02644/annotations.json,BEW8C82,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02644/lr-001.png"", ""Scenario-A/Mercosur/track_02644/lr-002.png"", ""Scenario-A/Mercosur/track_02644/lr-003.png"", ""Scenario-A/Mercosur/track_02644/lr-004.png"", ""Scenario-A/Mercosur/track_02644/lr-005.png""]","[""Scenario-A/Mercosur/track_02644/hr-001.png"", ""Scenario-A/Mercosur/track_02644/hr-002.png"", ""Scenario-A/Mercosur/track_02644/hr-003.png"", ""Scenario-A/Mercosur/track_02644/hr-004.png"", ""Scenario-A/Mercosur/track_02644/hr-005.png""]",[]
track_02649,2649,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02649,Scenario-A/Mercosur/track_02649/annotations.json,KDQ8H34,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02649/lr-001.png"", ""Scenario-A/Mercosur/track_02649/lr-002.png"", ""Scenario-A/Mercosur/track_02649/lr-003.png"", ""Scenario-A/Mercosur/track_02649/lr-004.png"", ""Scenario-A/Mercosur/track_02649/lr-005.png""]","[""Scenario-A/Mercosur/track_02649/hr-001.png"", ""Scenario-A/Mercosur/track_02649/hr-002.png"", ""Scenario-A/Mercosur/track_02649/hr-003.png"", ""Scenario-A/Mercosur/track_02649/hr-004.png"", ""Scenario-A/Mercosur/track_02649/hr-005.png""]",[]
track_02659,2659,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02659,Scenario-A/Mercosur/track_02659/annotations.json,BYW7J74,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02659/lr-001.png"", ""Scenario-A/Mercosur/track_02659/lr-002.png"", ""Scenario-A/Mercosur/track_02659/lr-003.png"", ""Scenario-A/Mercosur/track_02659/lr-004.png"", ""Scenario-A/Mercosur/track_02659/lr-005.png""]","[""Scenario-A/Mercosur/track_02659/hr-001.png"", ""Scenario-A/Mercosur/track_02659/hr-002.png"", ""Scenario-A/Mercosur/track_02659/hr-003.png"", ""Scenario-A/Mercosur/track_02659/hr-004.png"", ""Scenario-A/Mercosur/track_02659/hr-005.png""]",[]
track_02671,2671,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02671,Scenario-A/Mercosur/track_02671/annotations.json,AZZ5E84,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02671/lr-001.png"", ""Scenario-A/Mercosur/track_02671/lr-002.png"", ""Scenario-A/Mercosur/track_02671/lr-003.png"", ""Scenario-A/Mercosur/track_02671/lr-004.png"", ""Scenario-A/Mercosur/track_02671/lr-005.png""]","[""Scenario-A/Mercosur/track_02671/hr-001.png"", ""Scenario-A/Mercosur/track_02671/hr-002.png"", ""Scenario-A/Mercosur/track_02671/hr-003.png"", ""Scenario-A/Mercosur/track_02671/hr-004.png"", ""Scenario-A/Mercosur/track_02671/hr-005.png""]",[]
track_02701,2701,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02701,Scenario-A/Mercosur/track_02701/annotations.json,BCE3G73,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02701/lr-001.png"", ""Scenario-A/Mercosur/track_02701/lr-002.png"", ""Scenario-A/Mercosur/track_02701/lr-003.png"", ""Scenario-A/Mercosur/track_02701/lr-004.png"", ""Scenario-A/Mercosur/track_02701/lr-005.png""]","[""Scenario-A/Mercosur/track_02701/hr-001.png"", ""Scenario-A/Mercosur/track_02701/hr-002.png"", ""Scenario-A/Mercosur/track_02701/hr-003.png"", ""Scenario-A/Mercosur/track_02701/hr-004.png"", ""Scenario-A/Mercosur/track_02701/hr-005.png""]",[]
track_02718,2718,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02718,Scenario-A/Mercosur/track_02718/annotations.json,BAZ3C04,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02718/lr-001.png"", ""Scenario-A/Mercosur/track_02718/lr-002.png"", ""Scenario-A/Mercosur/track_02718/lr-003.png"", ""Scenario-A/Mercosur/track_02718/lr-004.png"", ""Scenario-A/Mercosur/track_02718/lr-005.png""]","[""Scenario-A/Mercosur/track_02718/hr-001.png"", ""Scenario-A/Mercosur/track_02718/hr-002.png"", ""Scenario-A/Mercosur/track_02718/hr-003.png"", ""Scenario-A/Mercosur/track_02718/hr-004.png"", ""Scenario-A/Mercosur/track_02718/hr-005.png""]",[]
track_02777,2777,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02777,Scenario-A/Mercosur/track_02777/annotations.json,APU2B11,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02777/lr-001.png"", ""Scenario-A/Mercosur/track_02777/lr-002.png"", ""Scenario-A/Mercosur/track_02777/lr-003.png"", ""Scenario-A/Mercosur/track_02777/lr-004.png"", ""Scenario-A/Mercosur/track_02777/lr-005.png""]","[""Scenario-A/Mercosur/track_02777/hr-001.png"", ""Scenario-A/Mercosur/track_02777/hr-002.png"", ""Scenario-A/Mercosur/track_02777/hr-003.png"", ""Scenario-A/Mercosur/track_02777/hr-004.png"", ""Scenario-A/Mercosur/track_02777/hr-005.png""]",[]
track_02785,2785,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02785,Scenario-A/Mercosur/track_02785/annotations.json,SDX6C03,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02785/lr-001.png"", ""Scenario-A/Mercosur/track_02785/lr-002.png"", ""Scenario-A/Mercosur/track_02785/lr-003.png"", ""Scenario-A/Mercosur/track_02785/lr-004.png"", ""Scenario-A/Mercosur/track_02785/lr-005.png""]","[""Scenario-A/Mercosur/track_02785/hr-001.png"", ""Scenario-A/Mercosur/track_02785/hr-002.png"", ""Scenario-A/Mercosur/track_02785/hr-003.png"", ""Scenario-A/Mercosur/track_02785/hr-004.png"", ""Scenario-A/Mercosur/track_02785/hr-005.png""]",[]
track_02823,2823,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02823,Scenario-A/Mercosur/track_02823/annotations.json,QJV3G10,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02823/lr-001.png"", ""Scenario-A/Mercosur/track_02823/lr-002.png"", ""Scenario-A/Mercosur/track_02823/lr-003.png"", ""Scenario-A/Mercosur/track_02823/lr-004.png"", ""Scenario-A/Mercosur/track_02823/lr-005.png""]","[""Scenario-A/Mercosur/track_02823/hr-001.png"", ""Scenario-A/Mercosur/track_02823/hr-002.png"", ""Scenario-A/Mercosur/track_02823/hr-003.png"", ""Scenario-A/Mercosur/track_02823/hr-004.png"", ""Scenario-A/Mercosur/track_02823/hr-005.png""]",[]
track_02834,2834,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02834,Scenario-A/Mercosur/track_02834/annotations.json,EEW7J65,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02834/lr-001.png"", ""Scenario-A/Mercosur/track_02834/lr-002.png"", ""Scenario-A/Mercosur/track_02834/lr-003.png"", ""Scenario-A/Mercosur/track_02834/lr-004.png"", ""Scenario-A/Mercosur/track_02834/lr-005.png""]","[""Scenario-A/Mercosur/track_02834/hr-001.png"", ""Scenario-A/Mercosur/track_02834/hr-002.png"", ""Scenario-A/Mercosur/track_02834/hr-003.png"", ""Scenario-A/Mercosur/track_02834/hr-004.png"", ""Scenario-A/Mercosur/track_02834/hr-005.png""]",[]
track_02838,2838,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02838,Scenario-A/Mercosur/track_02838/annotations.json,SEB1A69,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02838/lr-001.png"", ""Scenario-A/Mercosur/track_02838/lr-002.png"", ""Scenario-A/Mercosur/track_02838/lr-003.png"", ""Scenario-A/Mercosur/track_02838/lr-004.png"", ""Scenario-A/Mercosur/track_02838/lr-005.png""]","[""Scenario-A/Mercosur/track_02838/hr-001.png"", ""Scenario-A/Mercosur/track_02838/hr-002.png"", ""Scenario-A/Mercosur/track_02838/hr-003.png"", ""Scenario-A/Mercosur/track_02838/hr-004.png"", ""Scenario-A/Mercosur/track_02838/hr-005.png""]",[]
track_02880,2880,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02880,Scenario-A/Mercosur/track_02880/annotations.json,RAF1C56,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02880/lr-001.png"", ""Scenario-A/Mercosur/track_02880/lr-002.png"", ""Scenario-A/Mercosur/track_02880/lr-003.png"", ""Scenario-A/Mercosur/track_02880/lr-004.png"", ""Scenario-A/Mercosur/track_02880/lr-005.png""]","[""Scenario-A/Mercosur/track_02880/hr-001.png"", ""Scenario-A/Mercosur/track_02880/hr-002.png"", ""Scenario-A/Mercosur/track_02880/hr-003.png"", ""Scenario-A/Mercosur/track_02880/hr-004.png"", ""Scenario-A/Mercosur/track_02880/hr-005.png""]",[]
track_02891,2891,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02891,Scenario-A/Mercosur/track_02891/annotations.json,BEU6A82,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02891/lr-001.png"", ""Scenario-A/Mercosur/track_02891/lr-002.png"", ""Scenario-A/Mercosur/track_02891/lr-003.png"", ""Scenario-A/Mercosur/track_02891/lr-004.png"", ""Scenario-A/Mercosur/track_02891/lr-005.png""]","[""Scenario-A/Mercosur/track_02891/hr-001.png"", ""Scenario-A/Mercosur/track_02891/hr-002.png"", ""Scenario-A/Mercosur/track_02891/hr-003.png"", ""Scenario-A/Mercosur/track_02891/hr-004.png"", ""Scenario-A/Mercosur/track_02891/hr-005.png""]",[]
track_02894,2894,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02894,Scenario-A/Mercosur/track_02894/annotations.json,QJM5C86,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02894/lr-001.png"", ""Scenario-A/Mercosur/track_02894/lr-002.png"", ""Scenario-A/Mercosur/track_02894/lr-003.png"", ""Scenario-A/Mercosur/track_02894/lr-004.png"", ""Scenario-A/Mercosur/track_02894/lr-005.png""]","[""Scenario-A/Mercosur/track_02894/hr-001.png"", ""Scenario-A/Mercosur/track_02894/hr-002.png"", ""Scenario-A/Mercosur/track_02894/hr-003.png"", ""Scenario-A/Mercosur/track_02894/hr-004.png"", ""Scenario-A/Mercosur/track_02894/hr-005.png""]",[]
track_02937,2937,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02937,Scenario-A/Mercosur/track_02937/annotations.json,QXP0I95,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02937/lr-001.png"", ""Scenario-A/Mercosur/track_02937/lr-002.png"", ""Scenario-A/Mercosur/track_02937/lr-003.png"", ""Scenario-A/Mercosur/track_02937/lr-004.png"", ""Scenario-A/Mercosur/track_02937/lr-005.png""]","[""Scenario-A/Mercosur/track_02937/hr-001.png"", ""Scenario-A/Mercosur/track_02937/hr-002.png"", ""Scenario-A/Mercosur/track_02937/hr-003.png"", ""Scenario-A/Mercosur/track_02937/hr-004.png"", ""Scenario-A/Mercosur/track_02937/hr-005.png""]",[]
track_02973,2973,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02973,Scenario-A/Mercosur/track_02973/annotations.json,BAG1C99,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02973/lr-001.png"", ""Scenario-A/Mercosur/track_02973/lr-002.png"", ""Scenario-A/Mercosur/track_02973/lr-003.png"", ""Scenario-A/Mercosur/track_02973/lr-004.png"", ""Scenario-A/Mercosur/track_02973/lr-005.png""]","[""Scenario-A/Mercosur/track_02973/hr-001.png"", ""Scenario-A/Mercosur/track_02973/hr-002.png"", ""Scenario-A/Mercosur/track_02973/hr-003.png"", ""Scenario-A/Mercosur/track_02973/hr-004.png"", ""Scenario-A/Mercosur/track_02973/hr-005.png""]",[]
track_03012,3012,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03012,Scenario-A/Mercosur/track_03012/annotations.json,BEU2G66,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03012/lr-001.png"", ""Scenario-A/Mercosur/track_03012/lr-002.png"", ""Scenario-A/Mercosur/track_03012/lr-003.png"", ""Scenario-A/Mercosur/track_03012/lr-004.png"", ""Scenario-A/Mercosur/track_03012/lr-005.png""]","[""Scenario-A/Mercosur/track_03012/hr-001.png"", ""Scenario-A/Mercosur/track_03012/hr-002.png"", ""Scenario-A/Mercosur/track_03012/hr-003.png"", ""Scenario-A/Mercosur/track_03012/hr-004.png"", ""Scenario-A/Mercosur/track_03012/hr-005.png""]",[]
track_03019,3019,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03019,Scenario-A/Mercosur/track_03019/annotations.json,AZP2H29,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03019/lr-001.png"", ""Scenario-A/Mercosur/track_03019/lr-002.png"", ""Scenario-A/Mercosur/track_03019/lr-003.png"", ""Scenario-A/Mercosur/track_03019/lr-004.png"", ""Scenario-A/Mercosur/track_03019/lr-005.png""]","[""Scenario-A/Mercosur/track_03019/hr-001.png"", ""Scenario-A/Mercosur/track_03019/hr-002.png"", ""Scenario-A/Mercosur/track_03019/hr-003.png"", ""Scenario-A/Mercosur/track_03019/hr-004.png"", ""Scenario-A/Mercosur/track_03019/hr-005.png""]",[]
track_03048,3048,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03048,Scenario-A/Mercosur/track_03048/annotations.json,AKZ2I88,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03048/lr-001.png"", ""Scenario-A/Mercosur/track_03048/lr-002.png"", ""Scenario-A/Mercosur/track_03048/lr-003.png"", ""Scenario-A/Mercosur/track_03048/lr-004.png"", ""Scenario-A/Mercosur/track_03048/lr-005.png""]","[""Scenario-A/Mercosur/track_03048/hr-001.png"", ""Scenario-A/Mercosur/track_03048/hr-002.png"", ""Scenario-A/Mercosur/track_03048/hr-003.png"", ""Scenario-A/Mercosur/track_03048/hr-004.png"", ""Scenario-A/Mercosur/track_03048/hr-005.png""]",[]
track_03053,3053,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03053,Scenario-A/Mercosur/track_03053/annotations.json,TAK1C18,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03053/lr-001.png"", ""Scenario-A/Mercosur/track_03053/lr-002.png"", ""Scenario-A/Mercosur/track_03053/lr-003.png"", ""Scenario-A/Mercosur/track_03053/lr-004.png"", ""Scenario-A/Mercosur/track_03053/lr-005.png""]","[""Scenario-A/Mercosur/track_03053/hr-001.png"", ""Scenario-A/Mercosur/track_03053/hr-002.png"", ""Scenario-A/Mercosur/track_03053/hr-003.png"", ""Scenario-A/Mercosur/track_03053/hr-004.png"", ""Scenario-A/Mercosur/track_03053/hr-005.png""]",[]
track_03071,3071,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03071,Scenario-A/Mercosur/track_03071/annotations.json,AST1J34,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03071/lr-001.png"", ""Scenario-A/Mercosur/track_03071/lr-002.png"", ""Scenario-A/Mercosur/track_03071/lr-003.png"", ""Scenario-A/Mercosur/track_03071/lr-004.png"", ""Scenario-A/Mercosur/track_03071/lr-005.png""]","[""Scenario-A/Mercosur/track_03071/hr-001.png"", ""Scenario-A/Mercosur/track_03071/hr-002.png"", ""Scenario-A/Mercosur/track_03071/hr-003.png"", ""Scenario-A/Mercosur/track_03071/hr-004.png"", ""Scenario-A/Mercosur/track_03071/hr-005.png""]",[]
track_03104,3104,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03104,Scenario-A/Mercosur/track_03104/annotations.json,IYE8D61,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03104/lr-001.png"", ""Scenario-A/Mercosur/track_03104/lr-002.png"", ""Scenario-A/Mercosur/track_03104/lr-003.png"", ""Scenario-A/Mercosur/track_03104/lr-004.png"", ""Scenario-A/Mercosur/track_03104/lr-005.png""]","[""Scenario-A/Mercosur/track_03104/hr-001.png"", ""Scenario-A/Mercosur/track_03104/hr-002.png"", ""Scenario-A/Mercosur/track_03104/hr-003.png"", ""Scenario-A/Mercosur/track_03104/hr-004.png"", ""Scenario-A/Mercosur/track_03104/hr-005.png""]",[]
track_03111,3111,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03111,Scenario-A/Mercosur/track_03111/annotations.json,RHC2F25,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03111/lr-001.png"", ""Scenario-A/Mercosur/track_03111/lr-002.png"", ""Scenario-A/Mercosur/track_03111/lr-003.png"", ""Scenario-A/Mercosur/track_03111/lr-004.png"", ""Scenario-A/Mercosur/track_03111/lr-005.png""]","[""Scenario-A/Mercosur/track_03111/hr-001.png"", ""Scenario-A/Mercosur/track_03111/hr-002.png"", ""Scenario-A/Mercosur/track_03111/hr-003.png"", ""Scenario-A/Mercosur/track_03111/hr-004.png"", ""Scenario-A/Mercosur/track_03111/hr-005.png""]",[]
track_03113,3113,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03113,Scenario-A/Mercosur/track_03113/annotations.json,TAI1J47,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03113/lr-001.png"", ""Scenario-A/Mercosur/track_03113/lr-002.png"", ""Scenario-A/Mercosur/track_03113/lr-003.png"", ""Scenario-A/Mercosur/track_03113/lr-004.png"", ""Scenario-A/Mercosur/track_03113/lr-005.png""]","[""Scenario-A/Mercosur/track_03113/hr-001.png"", ""Scenario-A/Mercosur/track_03113/hr-002.png"", ""Scenario-A/Mercosur/track_03113/hr-003.png"", ""Scenario-A/Mercosur/track_03113/hr-004.png"", ""Scenario-A/Mercosur/track_03113/hr-005.png""]",[]
track_03118,3118,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03118,Scenario-A/Mercosur/track_03118/annotations.json,SYC1H12,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03118/lr-001.png"", ""Scenario-A/Mercosur/track_03118/lr-002.png"", ""Scenario-A/Mercosur/track_03118/lr-003.png"", ""Scenario-A/Mercosur/track_03118/lr-004.png"", ""Scenario-A/Mercosur/track_03118/lr-005.png""]","[""Scenario-A/Mercosur/track_03118/hr-001.png"", ""Scenario-A/Mercosur/track_03118/hr-002.png"", ""Scenario-A/Mercosur/track_03118/hr-003.png"", ""Scenario-A/Mercosur/track_03118/hr-004.png"", ""Scenario-A/Mercosur/track_03118/hr-005.png""]",[]
track_03175,3175,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03175,Scenario-A/Mercosur/track_03175/annotations.json,SFA5C20,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03175/lr-001.png"", ""Scenario-A/Mercosur/track_03175/lr-002.png"", ""Scenario-A/Mercosur/track_03175/lr-003.png"", ""Scenario-A/Mercosur/track_03175/lr-004.png"", ""Scenario-A/Mercosur/track_03175/lr-005.png""]","[""Scenario-A/Mercosur/track_03175/hr-001.png"", ""Scenario-A/Mercosur/track_03175/hr-002.png"", ""Scenario-A/Mercosur/track_03175/hr-003.png"", ""Scenario-A/Mercosur/track_03175/hr-004.png"", ""Scenario-A/Mercosur/track_03175/hr-005.png""]",[]
track_03180,3180,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03180,Scenario-A/Mercosur/track_03180/annotations.json,BDA9J95,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03180/lr-001.png"", ""Scenario-A/Mercosur/track_03180/lr-002.png"", ""Scenario-A/Mercosur/track_03180/lr-003.png"", ""Scenario-A/Mercosur/track_03180/lr-004.png"", ""Scenario-A/Mercosur/track_03180/lr-005.png""]","[""Scenario-A/Mercosur/track_03180/hr-001.png"", ""Scenario-A/Mercosur/track_03180/hr-002.png"", ""Scenario-A/Mercosur/track_03180/hr-003.png"", ""Scenario-A/Mercosur/track_03180/hr-004.png"", ""Scenario-A/Mercosur/track_03180/hr-005.png""]",[]
