track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_06911,6911,Scenario-A,Brazilian,Scenario-A/Brazilian/track_06911,Scenario-A/Brazilian/track_06911/annotations.json,AKQ3014,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_06911/lr-001.png"", ""Scenario-A/Brazilian/track_06911/lr-002.png"", ""Scenario-A/Brazilian/track_06911/lr-003.png"", ""Scenario-A/Brazilian/track_06911/lr-004.png"", ""Scenario-A/Brazilian/track_06911/lr-005.png""]","[""Scenario-A/Brazilian/track_06911/hr-001.png"", ""Scenario-A/Brazilian/track_06911/hr-002.png"", ""Scenario-A/Brazilian/track_06911/hr-003.png"", ""Scenario-A/Brazilian/track_06911/hr-004.png"", ""Scenario-A/Brazilian/track_06911/hr-005.png""]",[]
track_06956,6956,Scenario-A,Brazilian,Scenario-A/Brazilian/track_06956,Scenario-A/Brazilian/track_06956/annotations.json,BBV9124,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_06956/lr-001.png"", ""Scenario-A/Brazilian/track_06956/lr-002.png"", ""Scenario-A/Brazilian/track_06956/lr-003.png"", ""Scenario-A/Brazilian/track_06956/lr-004.png"", ""Scenario-A/Brazilian/track_06956/lr-005.png""]","[""Scenario-A/Brazilian/track_06956/hr-001.png"", ""Scenario-A/Brazilian/track_06956/hr-002.png"", ""Scenario-A/Brazilian/track_06956/hr-003.png"", ""Scenario-A/Brazilian/track_06956/hr-004.png"", ""Scenario-A/Brazilian/track_06956/hr-005.png""]",[]
track_07058,7058,Scenario-A,Brazilian,Scenario-A/Brazilian/track_07058,Scenario-A/Brazilian/track_07058/annotations.json,ALX4825,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_07058/lr-001.png"", ""Scenario-A/Brazilian/track_07058/lr-002.png"", ""Scenario-A/Brazilian/track_07058/lr-003.png"", ""Scenario-A/Brazilian/track_07058/lr-004.png"", ""Scenario-A/Brazilian/track_07058/lr-005.png""]","[""Scenario-A/Brazilian/track_07058/hr-001.png"", ""Scenario-A/Brazilian/track_07058/hr-002.png"", ""Scenario-A/Brazilian/track_07058/hr-003.png"", ""Scenario-A/Brazilian/track_07058/hr-004.png"", ""Scenario-A/Brazilian/track_07058/hr-005.png""]",[]
track_07130,7130,Scenario-A,Brazilian,Scenario-A/Brazilian/track_07130,Scenario-A/Brazilian/track_07130/annotations.json,FZB2994,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_07130/lr-001.png"", ""Scenario-A/Brazilian/track_07130/lr-002.png"", ""Scenario-A/Brazilian/track_07130/lr-003.png"", ""Scenario-A/Brazilian/track_07130/lr-004.png"", ""Scenario-A/Brazilian/track_07130/lr-005.png""]","[""Scenario-A/Brazilian/track_07130/hr-001.png"", ""Scenario-A/Brazilian/track_07130/hr-002.png"", ""Scenario-A/Brazilian/track_07130/hr-003.png"", ""Scenario-A/Brazilian/track_07130/hr-004.png"", ""Scenario-A/Brazilian/track_07130/hr-005.png""]",[]
track_07179,7179,Scenario-A,Brazilian,Scenario-A/Brazilian/track_07179,Scenario-A/Brazilian/track_07179/annotations.json,BBL3725,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_07179/lr-001.png"", ""Scenario-A/Brazilian/track_07179/lr-002.png"", ""Scenario-A/Brazilian/track_07179/lr-003.png"", ""Scenario-A/Brazilian/track_07179/lr-004.png"", ""Scenario-A/Brazilian/track_07179/lr-005.png""]","[""Scenario-A/Brazilian/track_07179/hr-001.png"", ""Scenario-A/Brazilian/track_07179/hr-002.png"", ""Scenario-A/Brazilian/track_07179/hr-003.png"", ""Scenario-A/Brazilian/track_07179/hr-004.png"", ""Scenario-A/Brazilian/track_07179/hr-005.png""]",[]
track_07264,7264,Scenario-A,Brazilian,Scenario-A/Brazilian/track_07264,Scenario-A/Brazilian/track_07264/annotations.json,AYD5908,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_07264/lr-001.png"", ""Scenario-A/Brazilian/track_07264/lr-002.png"", ""Scenario-A/Brazilian/track_07264/lr-003.png"", ""Scenario-A/Brazilian/track_07264/lr-004.png"", ""Scenario-A/Brazilian/track_07264/lr-005.png""]","[""Scenario-A/Brazilian/track_07264/hr-001.png"", ""Scenario-A/Brazilian/track_07264/hr-002.png"", ""Scenario-A/Brazilian/track_07264/hr-003.png"", ""Scenario-A/Brazilian/track_07264/hr-004.png"", ""Scenario-A/Brazilian/track_07264/hr-005.png""]",[]
track_07347,7347,Scenario-A,Brazilian,Scenario-A/Brazilian/track_07347,Scenario-A/Brazilian/track_07347/annotations.json,AXZ1888,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_07347/lr-001.png"", ""Scenario-A/Brazilian/track_07347/lr-002.png"", ""Scenario-A/Brazilian/track_07347/lr-003.png"", ""Scenario-A/Brazilian/track_07347/lr-004.png"", ""Scenario-A/Brazilian/track_07347/lr-005.png""]","[""Scenario-A/Brazilian/track_07347/hr-001.png"", ""Scenario-A/Brazilian/track_07347/hr-002.png"", ""Scenario-A/Brazilian/track_07347/hr-003.png"", ""Scenario-A/Brazilian/track_07347/hr-004.png"", ""Scenario-A/Brazilian/track_07347/hr-005.png""]",[]
track_07381,7381,Scenario-A,Brazilian,Scenario-A/Brazilian/track_07381,Scenario-A/Brazilian/track_07381/annotations.json,APK1244,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_07381/lr-001.png"", ""Scenario-A/Brazilian/track_07381/lr-002.png"", ""Scenario-A/Brazilian/track_07381/lr-003.png"", ""Scenario-A/Brazilian/track_07381/lr-004.png"", ""Scenario-A/Brazilian/track_07381/lr-005.png""]","[""Scenario-A/Brazilian/track_07381/hr-001.png"", ""Scenario-A/Brazilian/track_07381/hr-002.png"", ""Scenario-A/Brazilian/track_07381/hr-003.png"", ""Scenario-A/Brazilian/track_07381/hr-004.png"", ""Scenario-A/Brazilian/track_07381/hr-005.png""]",[]
track_07399,7399,Scenario-A,Brazilian,Scenario-A/Brazilian/track_07399,Scenario-A/Brazilian/track_07399/annotations.json,RAE7318,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_07399/lr-001.png"", ""Scenario-A/Brazilian/track_07399/lr-002.png"", ""Scenario-A/Brazilian/track_07399/lr-003.png"", ""Scenario-A/Brazilian/track_07399/lr-004.png"", ""Scenario-A/Brazilian/track_07399/lr-005.png""]","[""Scenario-A/Brazilian/track_07399/hr-001.png"", ""Scenario-A/Brazilian/track_07399/hr-002.png"", ""Scenario-A/Brazilian/track_07399/hr-003.png"", ""Scenario-A/Brazilian/track_07399/hr-004.png"", ""Scenario-A/Brazilian/track_07399/hr-005.png""]",[]
track_02490,2490,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02490,Scenario-A/Mercosur/track_02490/annotations.json,BED0E27,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02490/lr-001.png"", ""Scenario-A/Mercosur/track_02490/lr-002.png"", ""Scenario-A/Mercosur/track_02490/lr-003.png"", ""Scenario-A/Mercosur/track_02490/lr-004.png"", ""Scenario-A/Mercosur/track_02490/lr-005.png""]","[""Scenario-A/Mercosur/track_02490/hr-001.png"", ""Scenario-A/Mercosur/track_02490/hr-002.png"", ""Scenario-A/Mercosur/track_02490/hr-003.png"", ""Scenario-A/Mercosur/track_02490/hr-004.png"", ""Scenario-A/Mercosur/track_02490/hr-005.png""]",[]
track_02542,2542,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02542,Scenario-A/Mercosur/track_02542/annotations.json,BDE9F60,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02542/lr-001.png"", ""Scenario-A/Mercosur/track_02542/lr-002.png"", ""Scenario-A/Mercosur/track_02542/lr-003.png"", ""Scenario-A/Mercosur/track_02542/lr-004.png"", ""Scenario-A/Mercosur/track_02542/lr-005.png""]","[""Scenario-A/Mercosur/track_02542/hr-001.png"", ""Scenario-A/Mercosur/track_02542/hr-002.png"", ""Scenario-A/Mercosur/track_02542/hr-003.png"", ""Scenario-A/Mercosur/track_02542/hr-004.png"", ""Scenario-A/Mercosur/track_02542/hr-005.png""]",[]
track_02552,2552,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02552,Scenario-A/Mercosur/track_02552/annotations.json,AQS3C33,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02552/lr-001.png"", ""Scenario-A/Mercosur/track_02552/lr-002.png"", ""Scenario-A/Mercosur/track_02552/lr-003.png"", ""Scenario-A/Mercosur/track_02552/lr-004.png"", ""Scenario-A/Mercosur/track_02552/lr-005.png""]","[""Scenario-A/Mercosur/track_02552/hr-001.png"", ""Scenario-A/Mercosur/track_02552/hr-002.png"", ""Scenario-A/Mercosur/track_02552/hr-003.png"", ""Scenario-A/Mercosur/track_02552/hr-004.png"", ""Scenario-A/Mercosur/track_02552/hr-005.png""]",[]
track_02594,2594,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02594,Scenario-A/Mercosur/track_02594/annotations.json,QOT5F43,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02594/lr-001.png"", ""Scenario-A/Mercosur/track_02594/lr-002.png"", ""Scenario-A/Mercosur/track_02594/lr-003.png"", ""Scenario-A/Mercosur/track_02594/lr-004.png"", ""Scenario-A/Mercosur/track_02594/lr-005.png""]","[""Scenario-A/Mercosur/track_02594/hr-001.png"", ""Scenario-A/Mercosur/track_02594/hr-002.png"", ""Scenario-A/Mercosur/track_02594/hr-003.png"", ""Scenario-A/Mercosur/track_02594/hr-004.png"", ""Scenario-A/Mercosur/track_02594/hr-005.png""]",[]
track_02649,2649,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02649,Scenario-A/Mercosur/track_02649/annotations.json,KDQ8H34,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02649/lr-001.png"", ""Scenario-A/Mercosur/track_02649/lr-002.png"", ""Scenario-A/Mercosur/track_02649/lr-003.png"", ""Scenario-A/Mercosur/track_02649/lr-004.png"", ""Scenario-A/Mercosur/track_02649/lr-005.png""]","[""Scenario-A/Mercosur/track_02649/hr-001.png"", ""Scenario-A/Mercosur/track_02649/hr-002.png"", ""Scenario-A/Mercosur/track_02649/hr-003.png"", ""Scenario-A/Mercosur/track_02649/hr-004.png"", ""Scenario-A/Mercosur/track_02649/hr-005.png""]",[]
track_02701,2701,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02701,Scenario-A/Mercosur/track_02701/annotations.json,BCE3G73,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02701/lr-001.png"", ""Scenario-A/Mercosur/track_02701/lr-002.png"", ""Scenario-A/Mercosur/track_02701/lr-003.png"", ""Scenario-A/Mercosur/track_02701/lr-004.png"", ""Scenario-A/Mercosur/track_02701/lr-005.png""]","[""Scenario-A/Mercosur/track_02701/hr-001.png"", ""Scenario-A/Mercosur/track_02701/hr-002.png"", ""Scenario-A/Mercosur/track_02701/hr-003.png"", ""Scenario-A/Mercosur/track_02701/hr-004.png"", ""Scenario-A/Mercosur/track_02701/hr-005.png""]",[]
track_02718,2718,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02718,Scenario-A/Mercosur/track_02718/annotations.json,BAZ3C04,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02718/lr-001.png"", ""Scenario-A/Mercosur/track_02718/lr-002.png"", ""Scenario-A/Mercosur/track_02718/lr-003.png"", ""Scenario-A/Mercosur/track_02718/lr-004.png"", ""Scenario-A/Mercosur/track_02718/lr-005.png""]","[""Scenario-A/Mercosur/track_02718/hr-001.png"", ""Scenario-A/Mercosur/track_02718/hr-002.png"", ""Scenario-A/Mercosur/track_02718/hr-003.png"", ""Scenario-A/Mercosur/track_02718/hr-004.png"", ""Scenario-A/Mercosur/track_02718/hr-005.png""]",[]
track_02785,2785,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02785,Scenario-A/Mercosur/track_02785/annotations.json,SDX6C03,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02785/lr-001.png"", ""Scenario-A/Mercosur/track_02785/lr-002.png"", ""Scenario-A/Mercosur/track_02785/lr-003.png"", ""Scenario-A/Mercosur/track_02785/lr-004.png"", ""Scenario-A/Mercosur/track_02785/lr-005.png""]","[""Scenario-A/Mercosur/track_02785/hr-001.png"", ""Scenario-A/Mercosur/track_02785/hr-002.png"", ""Scenario-A/Mercosur/track_02785/hr-003.png"", ""Scenario-A/Mercosur/track_02785/hr-004.png"", ""Scenario-A/Mercosur/track_02785/hr-005.png""]",[]
track_02891,2891,Scenario-A,Mercosur,Scenario-A/Mercosur/track_02891,Scenario-A/Mercosur/track_02891/annotations.json,BEU6A82,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_02891/lr-001.png"", ""Scenario-A/Mercosur/track_02891/lr-002.png"", ""Scenario-A/Mercosur/track_02891/lr-003.png"", ""Scenario-A/Mercosur/track_02891/lr-004.png"", ""Scenario-A/Mercosur/track_02891/lr-005.png""]","[""Scenario-A/Mercosur/track_02891/hr-001.png"", ""Scenario-A/Mercosur/track_02891/hr-002.png"", ""Scenario-A/Mercosur/track_02891/hr-003.png"", ""Scenario-A/Mercosur/track_02891/hr-004.png"", ""Scenario-A/Mercosur/track_02891/hr-005.png""]",[]
track_03012,3012,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03012,Scenario-A/Mercosur/track_03012/annotations.json,BEU2G66,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03012/lr-001.png"", ""Scenario-A/Mercosur/track_03012/lr-002.png"", ""Scenario-A/Mercosur/track_03012/lr-003.png"", ""Scenario-A/Mercosur/track_03012/lr-004.png"", ""Scenario-A/Mercosur/track_03012/lr-005.png""]","[""Scenario-A/Mercosur/track_03012/hr-001.png"", ""Scenario-A/Mercosur/track_03012/hr-002.png"", ""Scenario-A/Mercosur/track_03012/hr-003.png"", ""Scenario-A/Mercosur/track_03012/hr-004.png"", ""Scenario-A/Mercosur/track_03012/hr-005.png""]",[]
track_03048,3048,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03048,Scenario-A/Mercosur/track_03048/annotations.json,AKZ2I88,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03048/lr-001.png"", ""Scenario-A/Mercosur/track_03048/lr-002.png"", ""Scenario-A/Mercosur/track_03048/lr-003.png"", ""Scenario-A/Mercosur/track_03048/lr-004.png"", ""Scenario-A/Mercosur/track_03048/lr-005.png""]","[""Scenario-A/Mercosur/track_03048/hr-001.png"", ""Scenario-A/Mercosur/track_03048/hr-002.png"", ""Scenario-A/Mercosur/track_03048/hr-003.png"", ""Scenario-A/Mercosur/track_03048/hr-004.png"", ""Scenario-A/Mercosur/track_03048/hr-005.png""]",[]
track_03053,3053,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03053,Scenario-A/Mercosur/track_03053/annotations.json,TAK1C18,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03053/lr-001.png"", ""Scenario-A/Mercosur/track_03053/lr-002.png"", ""Scenario-A/Mercosur/track_03053/lr-003.png"", ""Scenario-A/Mercosur/track_03053/lr-004.png"", ""Scenario-A/Mercosur/track_03053/lr-005.png""]","[""Scenario-A/Mercosur/track_03053/hr-001.png"", ""Scenario-A/Mercosur/track_03053/hr-002.png"", ""Scenario-A/Mercosur/track_03053/hr-003.png"", ""Scenario-A/Mercosur/track_03053/hr-004.png"", ""Scenario-A/Mercosur/track_03053/hr-005.png""]",[]
track_03071,3071,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03071,Scenario-A/Mercosur/track_03071/annotations.json,AST1J34,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03071/lr-001.png"", ""Scenario-A/Mercosur/track_03071/lr-002.png"", ""Scenario-A/Mercosur/track_03071/lr-003.png"", ""Scenario-A/Mercosur/track_03071/lr-004.png"", ""Scenario-A/Mercosur/track_03071/lr-005.png""]","[""Scenario-A/Mercosur/track_03071/hr-001.png"", ""Scenario-A/Mercosur/track_03071/hr-002.png"", ""Scenario-A/Mercosur/track_03071/hr-003.png"", ""Scenario-A/Mercosur/track_03071/hr-004.png"", ""Scenario-A/Mercosur/track_03071/hr-005.png""]",[]
track_03104,3104,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03104,Scenario-A/Mercosur/track_03104/annotations.json,IYE8D61,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03104/lr-001.png"", ""Scenario-A/Mercosur/track_03104/lr-002.png"", ""Scenario-A/Mercosur/track_03104/lr-003.png"", ""Scenario-A/Mercosur/track_03104/lr-004.png"", ""Scenario-A/Mercosur/track_03104/lr-005.png""]","[""Scenario-A/Mercosur/track_03104/hr-001.png"", ""Scenario-A/Mercosur/track_03104/hr-002.png"", ""Scenario-A/Mercosur/track_03104/hr-003.png"", ""Scenario-A/Mercosur/track_03104/hr-004.png"", ""Scenario-A/Mercosur/track_03104/hr-005.png""]",[]
track_03118,3118,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03118,Scenario-A/Mercosur/track_03118/annotations.json,SYC1H12,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03118/lr-001.png"", ""Scenario-A/Mercosur/track_03118/lr-002.png"", ""Scenario-A/Mercosur/track_03118/lr-003.png"", ""Scenario-A/Mercosur/track_03118/lr-004.png"", ""Scenario-A/Mercosur/track_03118/lr-005.png""]","[""Scenario-A/Mercosur/track_03118/hr-001.png"", ""Scenario-A/Mercosur/track_03118/hr-002.png"", ""Scenario-A/Mercosur/track_03118/hr-003.png"", ""Scenario-A/Mercosur/track_03118/hr-004.png"", ""Scenario-A/Mercosur/track_03118/hr-005.png""]",[]
track_03175,3175,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03175,Scenario-A/Mercosur/track_03175/annotations.json,SFA5C20,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03175/lr-001.png"", ""Scenario-A/Mercosur/track_03175/lr-002.png"", ""Scenario-A/Mercosur/track_03175/lr-003.png"", ""Scenario-A/Mercosur/track_03175/lr-004.png"", ""Scenario-A/Mercosur/track_03175/lr-005.png""]","[""Scenario-A/Mercosur/track_03175/hr-001.png"", ""Scenario-A/Mercosur/track_03175/hr-002.png"", ""Scenario-A/Mercosur/track_03175/hr-003.png"", ""Scenario-A/Mercosur/track_03175/hr-004.png"", ""Scenario-A/Mercosur/track_03175/hr-005.png""]",[]
track_03180,3180,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03180,Scenario-A/Mercosur/track_03180/annotations.json,BDA9J95,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03180/lr-001.png"", ""Scenario-A/Mercosur/track_03180/lr-002.png"", ""Scenario-A/Mercosur/track_03180/lr-003.png"", ""Scenario-A/Mercosur/track_03180/lr-004.png"", ""Scenario-A/Mercosur/track_03180/lr-005.png""]","[""Scenario-A/Mercosur/track_03180/hr-001.png"", ""Scenario-A/Mercosur/track_03180/hr-002.png"", ""Scenario-A/Mercosur/track_03180/hr-003.png"", ""Scenario-A/Mercosur/track_03180/hr-004.png"", ""Scenario-A/Mercosur/track_03180/hr-005.png""]",[]
track_03184,3184,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03184,Scenario-A/Mercosur/track_03184/annotations.json,RHI5C02,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03184/lr-001.png"", ""Scenario-A/Mercosur/track_03184/lr-002.png"", ""Scenario-A/Mercosur/track_03184/lr-003.png"", ""Scenario-A/Mercosur/track_03184/lr-004.png"", ""Scenario-A/Mercosur/track_03184/lr-005.png""]","[""Scenario-A/Mercosur/track_03184/hr-001.png"", ""Scenario-A/Mercosur/track_03184/hr-002.png"", ""Scenario-A/Mercosur/track_03184/hr-003.png"", ""Scenario-A/Mercosur/track_03184/hr-004.png"", ""Scenario-A/Mercosur/track_03184/hr-005.png""]",[]
track_03262,3262,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03262,Scenario-A/Mercosur/track_03262/annotations.json,QIB5G11,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03262/lr-001.png"", ""Scenario-A/Mercosur/track_03262/lr-002.png"", ""Scenario-A/Mercosur/track_03262/lr-003.png"", ""Scenario-A/Mercosur/track_03262/lr-004.png"", ""Scenario-A/Mercosur/track_03262/lr-005.png""]","[""Scenario-A/Mercosur/track_03262/hr-001.png"", ""Scenario-A/Mercosur/track_03262/hr-002.png"", ""Scenario-A/Mercosur/track_03262/hr-003.png"", ""Scenario-A/Mercosur/track_03262/hr-004.png"", ""Scenario-A/Mercosur/track_03262/hr-005.png""]",[]
track_03322,3322,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03322,Scenario-A/Mercosur/track_03322/annotations.json,APC7B98,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03322/lr-001.png"", ""Scenario-A/Mercosur/track_03322/lr-002.png"", ""Scenario-A/Mercosur/track_03322/lr-003.png"", ""Scenario-A/Mercosur/track_03322/lr-004.png"", ""Scenario-A/Mercosur/track_03322/lr-005.png""]","[""Scenario-A/Mercosur/track_03322/hr-001.png"", ""Scenario-A/Mercosur/track_03322/hr-002.png"", ""Scenario-A/Mercosur/track_03322/hr-003.png"", ""Scenario-A/Mercosur/track_03322/hr-004.png"", ""Scenario-A/Mercosur/track_03322/hr-005.png""]",[]
track_03352,3352,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03352,Scenario-A/Mercosur/track_03352/annotations.json,AUI5F88,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03352/lr-001.png"", ""Scenario-A/Mercosur/track_03352/lr-002.png"", ""Scenario-A/Mercosur/track_03352/lr-003.png"", ""Scenario-A/Mercosur/track_03352/lr-004.png"", ""Scenario-A/Mercosur/track_03352/lr-005.png""]","[""Scenario-A/Mercosur/track_03352/hr-001.png"", ""Scenario-A/Mercosur/track_03352/hr-002.png"", ""Scenario-A/Mercosur/track_03352/hr-003.png"", ""Scenario-A/Mercosur/track_03352/hr-004.png"", ""Scenario-A/Mercosur/track_03352/hr-005.png""]",[]
track_03355,3355,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03355,Scenario-A/Mercosur/track_03355/annotations.json,BCA3A88,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03355/lr-001.png"", ""Scenario-A/Mercosur/track_03355/lr-002.png"", ""Scenario-A/Mercosur/track_03355/lr-003.png"", ""Scenario-A/Mercosur/track_03355/lr-004.png"", ""Scenario-A/Mercosur/track_03355/lr-005.png""]","[""Scenario-A/Mercosur/track_03355/hr-001.png"", ""Scenario-A/Mercosur/track_03355/hr-002.png"", ""Scenario-A/Mercosur/track_03355/hr-003.png"", ""Scenario-A/Mercosur/track_03355/hr-004.png"", ""Scenario-A/Mercosur/track_03355/hr-005.png""]",[]
track_03391,3391,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03391,Scenario-A/Mercosur/track_03391/annotations.json,AZT1F48,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03391/lr-001.png"", ""Scenario-A/Mercosur/track_03391/lr-002.png"", ""Scenario-A/Mercosur/track_03391/lr-003.png"", ""Scenario-A/Mercosur/track_03391/lr-004.png"", ""Scenario-A/Mercosur/track_03391/lr-005.png""]","[""Scenario-A/Mercosur/track_03391/hr-001.png"", ""Scenario-A/Mercosur/track_03391/hr-002.png"", ""Scenario-A/Mercosur/track_03391/hr-003.png"", ""Scenario-A/Mercosur/track_03391/hr-004.png"", ""Scenario-A/Mercosur/track_03391/hr-005.png""]",[]
track_03403,3403,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03403,Scenario-A/Mercosur/track_03403/annotations.json,RGP5H40,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03403/lr-001.png"", ""Scenario-A/Mercosur/track_03403/lr-002.png"", ""Scenario-A/Mercosur/track_03403/lr-003.png"", ""Scenario-A/Mercosur/track_03403/lr-004.png"", ""Scenario-A/Mercosur/track_03403/lr-005.png""]","[""Scenario-A/Mercosur/track_03403/hr-001.png"", ""Scenario-A/Mercosur/track_03403/hr-002.png"", ""Scenario-A/Mercosur/track_03403/hr-003.png"", ""Scenario-A/Mercosur/track_03403/hr-004.png"", ""Scenario-A/Mercosur/track_03403/hr-005.png""]",[]
track_03418,3418,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03418,Scenario-A/Mercosur/track_03418/annotations.json,SEO2G39,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03418/lr-001.png"", ""Scenario-A/Mercosur/track_03418/lr-002.png"", ""Scenario-A/Mercosur/track_03418/lr-003.png"", ""Scenario-A/Mercosur/track_03418/lr-004.png"", ""Scenario-A/Mercosur/track_03418/lr-005.png""]","[""Scenario-A/Mercosur/track_03418/hr-001.png"", ""Scenario-A/Mercosur/track_03418/hr-002.png"", ""Scenario-A/Mercosur/track_03418/hr-003.png"", ""Scenario-A/Mercosur/track_03418/hr-004.png"", ""Scenario-A/Mercosur/track_03418/hr-005.png""]",[]
track_03434,3434,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03434,Scenario-A/Mercosur/track_03434/annotations.json,BDZ6B89,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03434/lr-001.png"", ""Scenario-A/Mercosur/track_03434/lr-002.png"", ""Scenario-A/Mercosur/track_03434/lr-003.png"", ""Scenario-A/Mercosur/track_03434/lr-004.png"", ""Scenario-A/Mercosur/track_03434/lr-005.png""]","[""Scenario-A/Mercosur/track_03434/hr-001.png"", ""Scenario-A/Mercosur/track_03434/hr-002.png"", ""Scenario-A/Mercosur/track_03434/hr-003.png"", ""Scenario-A/Mercosur/track_03434/hr-004.png"", ""Scenario-A/Mercosur/track_03434/hr-005.png""]",[]
track_03470,3470,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03470,Scenario-A/Mercosur/track_03470/annotations.json,BDT1G63,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03470/lr-001.png"", ""Scenario-A/Mercosur/track_03470/lr-002.png"", ""Scenario-A/Mercosur/track_03470/lr-003.png"", ""Scenario-A/Mercosur/track_03470/lr-004.png"", ""Scenario-A/Mercosur/track_03470/lr-005.png""]","[""Scenario-A/Mercosur/track_03470/hr-001.png"", ""Scenario-A/Mercosur/track_03470/hr-002.png"", ""Scenario-A/Mercosur/track_03470/hr-003.png"", ""Scenario-A/Mercosur/track_03470/hr-004.png"", ""Scenario-A/Mercosur/track_03470/hr-005.png""]",[]
track_03597,3597,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03597,Scenario-A/Mercosur/track_03597/annotations.json,AXW7G34,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03597/lr-001.png"", ""Scenario-A/Mercosur/track_03597/lr-002.png"", ""Scenario-A/Mercosur/track_03597/lr-003.png"", ""Scenario-A/Mercosur/track_03597/lr-004.png"", ""Scenario-A/Mercosur/track_03597/lr-005.png""]","[""Scenario-A/Mercosur/track_03597/hr-001.png"", ""Scenario-A/Mercosur/track_03597/hr-002.png"", ""Scenario-A/Mercosur/track_03597/hr-003.png"", ""Scenario-A/Mercosur/track_03597/hr-004.png"", ""Scenario-A/Mercosur/track_03597/hr-005.png""]",[]
